testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7x060x7cv1w_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""XQIt2EAwt7QjyFyziMePeh7ddOo"",
  ""regionCode"": ""FI"",
  ""pageInfo"": {
    ""totalResults"": 5,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""q6S-F_FrP9qB63DN4MG7V9XGGnw"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""B0MZRDzAYGU""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-08-15T00:02:17Z"",
        ""channelId"": ""UCz3vjv6aGYGrJyXI6QLUC5Q"",
        ""title"": ""Nerja. VR 180 3D."",
        ""description"": ""Nerja. Calahonda. Probando estanqueidad de caja para la EVO 360."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/B0MZRDzAYGU/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/B0MZRDzAYGU/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/B0MZRDzAYGU/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""JuanVRan 3D"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-08-15T00:02:17Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""Hzf6N-WIOIahrNmB05BW71xUuis"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""j8JUbCu5Jb0""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-09-01T15:15:02Z"",
        ""channelId"": ""UCVautfrA2vdnXcgGy8wL86w"",
        ""title"": ""Spanish Horses in #vr180 stereoscopic 3d"",
        ""description"": ""Found this beautiful horses while was in travel. Have fun! Best experience to watch with Oculus Quest or any VR headset VR ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/j8JUbCu5Jb0/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/j8JUbCu5Jb0/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/j8JUbCu5Jb0/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Anton bcn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-09-01T15:15:02Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""TnREiUOBSRUvQ4UjAPBNcFlVVZE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""OZ-to_CGNu4""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-09-16T13:39:57Z"",
        ""channelId"": ""UCz67yhrm0XFZn4gfnn4TMSw"",
        ""title"": ""VR180 - Dog Charlie tries to play with horses"",
        ""description"": ""VR180 - Dog Charlie tries to play with horses. Camping LE PALAIS DE LA MER, Sainte Marie La Mer, 2021 Use YoutubeAPP for ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/OZ-to_CGNu4/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/OZ-to_CGNu4/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/OZ-to_CGNu4/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""DiscoRalle"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-09-16T13:39:57Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""SDboIsXAOzBqE3S64CywtWaJZMM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""yI34Jk4pJ0Y""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-06-12T12:28:13Z"",
        ""channelId"": ""UCVautfrA2vdnXcgGy8wL86w"",
        ""title"": ""Short video of a wild cat in upcoming video of Park Labyrinth"",
        ""description"": ""Wonderful wild cat act like a king )) Soon I will render and publish a video about part Labyrinth in Barcelona. Best experience to ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/yI34Jk4pJ0Y/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/yI34Jk4pJ0Y/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/yI34Jk4pJ0Y/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Anton bcn"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-06-12T12:28:13Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""QWJn9ekqXmqwFDJ6fqdZ-wtPwkU"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""k7FWaJJjle8""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-07-10T13:13:42Z"",
        ""channelId"": ""UChX_LepecsWPmALCW8YMiOA"",
        ""title"": ""Cartaya 180º 3D 07"",
        ""description"": ""Primeras pruebas de grabación de vídeos 180º en 3d con la cámara insta360 Evo."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/k7FWaJJjle8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/k7FWaJJjle8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/k7FWaJJjle8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Ismael Palma Salvador"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-07-10T13:13:42Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1ib0gk3h10pbo_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""lC2AzB5dH2sMkXoR0_yb76HWQII"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""FI"",
  ""pageInfo"": {
    ""totalResults"": 6483,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""xyPHLa-KzpicNXIjk-8wbuDNUHU"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""rg6emxu5MIM""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-04-11T07:40:29Z"",
        ""channelId"": ""UCfsBLXEWNtr26TM2LLpKbGQ"",
        ""title"": ""DHL Fastest Lap Award: FORMULA 1 HEINEKEN AUSTRALIAN GRAND PRIX 2022 (Charles Leclerc / Ferrari)"",
        ""description"": ""Pole position, win, the lead on every lap and the DHL Fastest Lap at the #AustralianGP - that's a Grand Slam for Charles Leclerc!"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/rg6emxu5MIM/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/rg6emxu5MIM/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/rg6emxu5MIM/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""DHL"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-04-11T07:40:29Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""uVVX8AqXcpaPVDj3O1smypmNARo"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""X2QyjXerGh8""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-04-17T18:00:33Z"",
        ""channelId"": ""UC5iLnYoF4Ryb63YdGD9RfWQ"",
        ""title"": ""rFactor 2 racing sim gives amputee Derek a community after dark times 🚗💨 | ABC Australia"",
        ""description"": ""Derek Bessey has become immersed in the online world of rFactor 2 since losing his right leg seven years ago. Battling chronic ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/X2QyjXerGh8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/X2QyjXerGh8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/X2QyjXerGh8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""ABC Australia"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-04-17T18:00:33Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""WSa_nWauc4sLFRDDtIQTeoq9Lvs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""zgyfryxdyZQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-12-01T23:08:54Z"",
        ""channelId"": ""UCcCBrelNGfpchXKLFt8gtKg"",
        ""title"": ""Emotional crash for Mouzouris - Repco Bathurst 1000 | Super2 2021"",
        ""description"": ""The Repco Supercars Championship (formally Australian Touring Car Championship) is the premier motorsport category in ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/zgyfryxdyZQ/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/zgyfryxdyZQ/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/zgyfryxdyZQ/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Supercars"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-12-01T23:08:54Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""96VLsSbU8Ym-N-Pjjud5_Eo44dk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""X1ldleNtPaM""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-12-07T00:56:04Z"",
        ""channelId"": ""UCT3EQXl9DcLjd1aWPiSkMoA"",
        ""title"": ""SNEAK PEAK! Not exactly the normal line into Turn 2 at SMSP"",
        ""description"": ""A bit of footage of race 2 at the first night of the Summer Night Series at SMSP courtesy of Tim TH75 from his 675 with mine ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/X1ldleNtPaM/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/X1ldleNtPaM/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/X1ldleNtPaM/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BB22 Racing"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-12-07T00:56:04Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""HDsDjk68XGnZ9eJxdinrAHqCSQE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""9FXqLi2d1mk""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-03-08T13:13:48Z"",
        ""channelId"": ""UCMs3YFzTR4tGbCNHNwOnRwQ"",
        ""title"": ""F1 2017 Sebastian Vettel Chasing Hamilton - Australian Grand Prix | With Telemetry"",
        ""description"": ""F1 2017 Sebastian Vettel Chasing Hamilton - Australian Grand Prix | With Telemetry Sebastian Vettel chasing Hamilton for the win ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/9FXqLi2d1mk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/9FXqLi2d1mk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/9FXqLi2d1mk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""F1Gameplay"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-03-08T13:13:48Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1ib8sl2i3soj7_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""YfZA5LgXXkrNH3DaGvF6poz9cSU"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 12118,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""IzHVb6SFX1Kfe20ZVydqUsuBoxs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""YTmrX8JFjSA""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-01-10T12:59:34Z"",
        ""channelId"": ""UCbyWNxVH35kuq-Vo3rSYSnw"",
        ""title"": ""Tester CS:GO&#39;s wingman"",
        ""description"": ""considering subscribing? why not do that right now? http://goo.gl/mEzQh4 Hey there! Thanks for watching! Before you click on the ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/YTmrX8JFjSA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/YTmrX8JFjSA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/YTmrX8JFjSA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""GTB"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-01-10T12:59:34Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""32yVpmezGqQ6C8GqaLGQ6h-7Qls"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""zTcwVnwHRRU""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-06-04T11:07:46Z"",
        ""channelId"": ""UCozqTILap0NsLDUVoyo8o1g"",
        ""title"": ""เมืองที่มีแต่ ผีเปรตหัวลำโพง!! โครตหลอน"",
        ""description"": ""คนที่มาเล่นด้วย ◅ GIWHUBZ : https://youtu.be/_UlONghDMJw DOMINANCE : https://youtu.be/dcOvwpTL-1c ▷ Social BOMHUBZ ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/zTcwVnwHRRU/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/zTcwVnwHRRU/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/zTcwVnwHRRU/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BOMHUBZ"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-06-04T11:07:46Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""yqRXpFi7DMBTaUeiT5pf26ia7I8"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""X5ziMthZzvw""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-05-28T09:20:35Z"",
        ""channelId"": ""UCozqTILap0NsLDUVoyo8o1g"",
        ""title"": ""เมื่อต้องแอบเป็น บล็อคทองคำ หนี Zombie Pigman จะรอดไหม?"",
        ""description"": ""คนที่มาเล่นด้วย ◅ GIWHUBZ : https://youtu.be/_UlONghDMJw EXGUNヅ : https://youtu.be/iq-PRu7nk3Q ▷ Social BOMHUBZ ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/X5ziMthZzvw/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/X5ziMthZzvw/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/X5ziMthZzvw/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BOMHUBZ"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-05-28T09:20:35Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""tjzrxyTPdZuA7FD4W0-yPr8ypEQ"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""X6fyWiDgvM0""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-05-18T11:56:48Z"",
        ""channelId"": ""UCKMnrhWkolw1uEp78dPIZNQ"",
        ""title"": ""PUBG TIK TOK FUNNY MOMENTS AND DANCE  #57 | The HBN Guyz"",
        ""description"": ""PUBG TIK TOK FUNNY MOMENTS AND DANCE #57 | The HBN Guyz pubg funny moments tiktok, pubg funny moments tik tok ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/X6fyWiDgvM0/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/X6fyWiDgvM0/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/X6fyWiDgvM0/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""The HBN Guyz"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-05-18T11:56:48Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""EgNgncQa2MRoOWs79Nn5N4GdDo8"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""ZrUPppKNtX0""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-06-14T03:00:07Z"",
        ""channelId"": ""UCozqTILap0NsLDUVoyo8o1g"",
        ""title"": ""เอาชีวิตรอด ช่วยเด็กหนี ผีแมวดำ สุดโหด!! | Minecraft เอาชีวิตรอด"",
        ""description"": ""คนที่มาเล่นด้วย ◅ GIWHUBZ : https://youtu.be/n_SlSzxnFq0 ▷ Social BOMHUBZ ◅ □ Email : bomkung005@gmail.com ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/ZrUPppKNtX0/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/ZrUPppKNtX0/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/ZrUPppKNtX0/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""BOMHUBZ"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-06-14T03:00:07Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
