testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe74n8y5e2ba_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-01-07T07%3A45%3A11Z;videoDuration=any;videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;publishedBefore=2019-05-30T07%3A39%3A03Z;relevanceLanguage=IT;,,
test_s4xwtsyflaw4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=330mi;videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoEmbeddable=any;videoType=any;part=snippet;location=35.681999%2C139.769254;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;,,
test_1jer22qjqonxs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F07bxq;maxResults=7;videoCategoryId=22;videoDimension=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;,,
test_rhjcldyc2ss9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;eventType=live;type=video;videoLicense=creativeCommon;locationRadius=110km;publishedAfter=2011-12-31T13%3A51%3A18Z;videoEmbeddable=true;videoCategoryId=25;videoDimension=3d;location=13.753789%2C+100.501572;publishedBefore=2021-10-02T04%3A57%3A23Z;relevanceLanguage=PT;order=relevance;,,
test_ubgcy7gd16ib_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=ill-natured;videoCaption=closedCaption;regionCode=IT;topicId=%2Fm%2F02ntfj;videoDuration=long;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_s4xwg3qne5gx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;safeSearch=moderate;publishedAfter=2012-12-24T18%3A35%3A23Z;regionCode=FR;videoEmbeddable=true;videoDimension=2d;publishedBefore=2017-09-28T03%3A53%3A15Z;,,
test_1jiai5fdler1i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=770m;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F09xp_;videoDuration=medium;part=snippet;location=37.392191%2C-5.995193;eventType=none;type=video;videoSyndicated=true;safeSearch=none;videoLicense=youtube;,,
test_soq6i997fodt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;publishedAfter=2014-01-26T11%3A44%3A52Z;regionCode=IT;topicId=%2Fm%2F06cqb;videoEmbeddable=any;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=any;order=date;,,
test_vbmxt7aacnxx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=686ft;publishedAfter=2013-03-08T21%3A16%3A16Z;relatedToVideoId=9bZkp7q19f0;videoCategoryId=36;videoDimension=3d;part=snippet;channelType=any;location=37.392191%2C-5.995193;type=video;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=PT;,,
test_us3hsk9hdm47_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;channelType=any;eventType=live;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;publishedAfter=2015-09-16T11%3A17%3A13Z;regionCode=FR;videoEmbeddable=any;videoDimension=any;publishedBefore=2018-07-26T15%3A17%3A33Z;order=date;,,
