testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qec5f0n9pmpd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=person;publishedAfter=2013-11-29T05%3A21%3A51Z;regionCode=US;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F064t9;videoDuration=medium;videoCategoryId=26;videoDimension=2d;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_to7tslpu7b5j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;locationRadius=602m;q=right+-early+-want+-great+-find;publishedAfter=2013-08-29T08%3A27%3A59Z;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=2d;location=37.42307%2C-122.08427;publishedBefore=2021-11-15T16%3A01%3A37Z;,,
test_uv5v8b8bwz8j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=736m;publishedAfter=2013-02-05T04%3A16%3A10Z;topicId=%2Fm%2F05rwpb;videoEmbeddable=any;part=snippet;forDeveloper=true;location=50.447273%2C+30.520903;type=video;safeSearch=moderate;publishedBefore=2019-10-07T11%3A08%3A49Z;,,
test_1jeqhtctlgb3q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=600ft;q=affiance;publishedAfter=2014-05-25T14%3A51%3A16Z;regionCode=NO;topicId=%2Fm%2F01h6rj;videoDimension=2d;location=39.904325%2C+116.405302;,,
test_1k1tyysnx0wfq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;locationRadius=102km;q=I;regionCode=FR;topicId=%2Fm%2F06by7;videoEmbeddable=videoEmbeddableUnspecified;location=23.999919%2C+90.418527;order=date;,,
test_sl3xve613885_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=108ft;regionCode=PT;topicId=%2Fm%2F02vxn;part=snippet;channelType=channelTypeUnspecified;location=35.681999%2C139.769254;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;,,
test_somvmxg57diw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;type=video;locationRadius=278ft;publishedAfter=2015-03-09T04%3A31%3A25Z;topicId=%2Fm%2F0jm_;videoDuration=short;videoEmbeddable=true;videoDimension=3d;location=39.904325%2C+116.405302;relevanceLanguage=PT;,,
test_s0xrdp2pj22f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=any;locationRadius=100ft;q=gelatinize;regionCode=NO;videoEmbeddable=videoEmbeddableUnspecified;location=13.753789%2C+100.501572;,,
test_1hv5hrk601wkx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=youtube;q=scatter;videoDuration=videoDurationUnspecified;videoCategoryId=18;videoDimension=2d;relevanceLanguage=ES;,,
test_1iv6kn4qxm6oy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=any;eventType=upcoming;type=video;safeSearch=moderate;publishedAfter=2012-03-20T20%3A06%3A56Z;regionCode=JP;topicId=%2Fm%2F01h6rj;videoDuration=long;videoCategoryId=21;videoDimension=any;relevanceLanguage=NO;order=viewCount;,,
test_uvgx5r624ppv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=not+-make+-in;publishedAfter=2015-11-13T18%3A55%3A04Z;videoDuration=any;videoCategoryId=38;publishedBefore=2016-07-16T19%3A30%3A38Z;,,
test_sok357wmcvvo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;relevanceLanguage=FI;,,
test_tnz0zxkgu911_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;type=video;safeSearch=none;locationRadius=600km;q=consist;regionCode=FR;topicId=%2Fm%2F019_rr;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=17;videoDimension=3d;location=-37.812746%2C144.961832;relevanceLanguage=ES;order=date;,,
test_1h7oo23by8spx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;regionCode=JP;topicId=%2Fm%2F0b1vjn;videoDuration=any;videoEmbeddable=any;videoCategoryId=34;videoDimension=3d;relevanceLanguage=JA;order=videoCount;,,
test_rh5ivry586k8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;type=video;safeSearch=none;locationRadius=657km;q=gad;publishedAfter=2011-05-20T02%3A06%3A21Z;regionCode=US;topicId=%2Fm%2F09kqc;maxResults=8;videoCategoryId=38;location=39.904325%2C+116.405302;order=title;,,
test_toixqkf1qyxx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=standard;eventType=completed;type=video;videoLicense=any;regionCode=DE;topicId=%2Fm%2F028sqc;videoDuration=any;videoDimension=3d;publishedBefore=2017-07-28T00%3A47%3A54Z;order=viewCount;,,
test_1iepgw3e7osok_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;forDeveloper=false;videoDefinition=standard;type=video;safeSearch=moderate;locationRadius=1000km;publishedAfter=2013-01-08T07%3A13%3A44Z;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2020-05-20T23%3A03%3A39Z;order=searchSortUnspecified;,,
test_ubgdqbyx6khj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;publishedAfter=2012-11-26T03%3A10%3A31Z;regionCode=DE;videoEmbeddable=any;videoCategoryId=15;videoDimension=2d;publishedBefore=2021-02-15T01%3A47%3A10Z;order=videoCount;,,
test_1hblimv3r031e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;videoLicense=any;locationRadius=129km;q=eye+-week;publishedAfter=2012-03-25T21%3A06%3A46Z;topicId=%2Fm%2F018jz;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;location=37.42307%2C-122.08427;publishedBefore=2021-12-31T14%3A14%3A05Z;relevanceLanguage=NO;order=date;,,
