testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_s4mbsz1c5df8_PostCoupons,200,"{
  ""id"": ""SCdaLKE9lm7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458439,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxwnbk585ulz_PostCoupons,200,"{
  ""id"": ""nk7ZaltFnUicT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458359,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxr2lkv4n7lf_PostCoupons,200,"{
  ""id"": ""XBT8ZuF7le4UDjKF8Y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457814,
  ""currency"": ""top"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""chauna"",
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ureklgjez3oi_PostCoupons,200,"{
  ""id"": ""YMivNRDN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457274,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 70,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": ""citify"",
  ""percent_off"": 41.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl6842d3w3lj_PostCoupons,200,"{
  ""id"": ""xZTb0mWQeLoZp0dW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458441,
  ""currency"": ""uyu"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""well-nigh"",
  ""percent_off"": 16.0,
  ""redeem_by"": 1718742919,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre6qm2zmstd_PostCoupons,200,"{
  ""id"": ""yphso5EyE6"",
  ""object"": ""coupon"",
  ""amount_off"": 62,
  ""created"": 1687458610,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": ""avocado"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxl2ztimoabc_PostCoupons,200,"{
  ""id"": ""ILCJ3BuiwuCDcLMR"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1687458063,
  ""currency"": ""gyd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7ldyji6y1bn_PostCoupons,200,"{
  ""id"": ""wYJdBcsn"",
  ""object"": ""coupon"",
  ""amount_off"": 52,
  ""created"": 1687457942,
  ""currency"": ""azn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1icrw0yzhie_PostCoupons,200,"{
  ""id"": ""vI4VVbQ2"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1687456405,
  ""currency"": ""myr"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 34,
  ""livemode"": false,
  ""max_redemptions"": 83,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urgrpt73jm7t_PostCoupons,200,"{
  ""id"": ""pXQRqBrym3QjylD"",
  ""object"": ""coupon"",
  ""amount_off"": 30,
  ""created"": 1687458485,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": ""superlunary"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvgybuv26jaq_PostCoupons,200,"{
  ""id"": ""PKcjw5ES"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458220,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vb3k6gk0jj92_PostCoupons,200,"{
  ""id"": ""jLwxiAWT"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1687457562,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1707341760,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iemosfo68v21_PostCoupons,200,"{
  ""id"": ""RkWiugJu"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1687457771,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 61,
  ""metadata"": {},
  ""name"": ""visualise"",
  ""percent_off"": null,
  ""redeem_by"": 1835351284,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvgwuf3n8xte_PostCoupons,200,"{
  ""id"": ""BTXHLzEO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458950,
  ""currency"": ""srd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 53,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": ""stanchly"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1713194623,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpa7qoc5rhf_PostCoupons,200,"{
  ""id"": ""3oEKa3frPURkOzRnSnah"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458843,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": ""honourableness"",
  ""percent_off"": 31.0,
  ""redeem_by"": 1742004268,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv6juszu16wk_PostCoupons,200,"{
  ""id"": ""AhHCEZXJ01"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456316,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""nigh"",
  ""percent_off"": 82.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhncyqxgtbg2_PostCoupons,200,"{
  ""id"": ""OvpayLy9"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457436,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": 1709840070,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrubx27sxlk6_PostCoupons,200,"{
  ""id"": ""6IYV9MAMEqmHN9rM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457425,
  ""currency"": ""ron"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tall"",
  ""percent_off"": 16.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
