testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trznlhu4mpte_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;affiliation=collaborator;type=private;direction=asc;since=2015-11-06T01%3A04%3A05Z;,,
test_vf6fu6aouwq8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;visibility=all;before=2019-10-03T23%3A39%3A19Z;sort=created;since=2011-12-17T22%3A31%3A45Z;,,
test_1jyd93mmkr97l_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;page=2;direction=desc;,,
test_1hblk6vkhybsh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=created;,,
test_1ievjixkoxld1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Ccollaborator%2Cowner;before=2017-04-01T17%3A49%3A04Z;sort=full_name;since=2012-06-20T17%3A06%3A23Z;,,
test_tru3l896jjvl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=48;visibility=all;affiliation=organization_member;before=2016-02-02T16%3A31%3A10Z;sort=created;,,
test_t8f5rffdt3s4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;affiliation=collaborator%2Cowner%2Corganization_member;sort=updated;page=2;type=member;,,
test_s0xsk47um6gh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;visibility=all;affiliation=organization_member;page=3;direction=asc;since=2013-07-24T00%3A19%3A07Z;,,
test_1jy5045tkvyox_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=55;sort=full_name;page=4;direction=desc;,,
test_qxfzfp4fbckh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;type=public;direction=desc;since=2014-01-15T15%3A02%3A28Z;,,
test_1jefxhthq1j5i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=2;type=public;direction=asc;since=2012-06-06T07%3A08%3A46Z;,,
test_1hv38aul825v8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;type=owner;since=2012-08-21T05%3A57%3A52Z;,,
test_1jxzwk3sa465z_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator;sort=pushed;page=3;direction=asc;since=2012-07-04T21%3A05%3A37Z;,,
test_vf0x2mscfho9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;affiliation=collaborator%2Corganization_member%2Cowner;direction=asc;since=2015-03-30T16%3A29%3A27Z;,,
test_rhugv4h99mb8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-08-11T14%3A53%3A01Z;page=5;direction=desc;since=2015-09-05T08%3A06%3A51Z;,,
test_t4cbl86zt6qs_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2020-08-17T22%3A18%3A34Z;page=1;direction=desc;since=2011-12-27T19%3A21%3A55Z;,,
