testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibebfi7frins_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=ARSVQJUS%2CMDDXB328%2CRTPARNOV%2CRTBKKVIE%2CLMHAMBEL;adults=5;,,
test_1jens28upzi2f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=RTSYDKIN;adults=7;countryOfResidence=TW;,,
test_1iuvhxeopguw2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=BWPAR578;adults=4;,,
test_qxfiof1na2bd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=RTTLSMIR%2CPIMANAFT%2CRZPHLRTZ;adults=5;,,
test_t8cdlelaws39_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=PILPLADC%2CRTLONEXC;adults=4;,,
test_rhakwbl2cmr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=RTPARSOR%2CPILPLBBW;adults=6;countryOfResidence=NZ;,,
test_vbmyzms5476p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=WILGBLON%2CSMMAD130;adults=4;,,
test_s1duxvus08yu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=SILIM284%2CHLOSA239;adults=4;,,
test_s1bmndjsnpdl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=BWTLS454%2CWVROM181%2CKCBOSNNZ%2CCHTLSH02;adults=4;,,
test_qxfz1jqiqn8y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=HIBKKCAC;adults=7;includeClosed=true;,,
test_1iavddqcorgag_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=HXNYC320%2CRZBERZTZ%2CWVADL860;adults=5;,,
test_urv62htvrrdu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=WVMCO625;adults=4;,,
test_1k252wmovmo9y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=ARSVQCIU;adults=4;,,
test_1jyds7aut1wz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=FNNYCLMF%2CPIMANAEE;adults=4;,,
test_sksboghlv228_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=BWSYD207%2CSBBERGEN;adults=7;countryOfResidence=UY;,,
test_1jyisc83orxb6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=MDDXB834;adults=5;,,
test_1h7tq2bj439sz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=RTBKKASO;adults=5;,,
test_vb6tvpdl8y1w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+IMGSzI55mk8weGPDN0wFMX2lY4hX;,,hotelIds=LMAKL002%2CCYBKKCYC;adults=4;,,
