testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1dbxfog2gqf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=WVSYDKOA%2CMCWASJWM;roomQuantity=1;adults=6;,,
test_ursdwr7q884x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=WVADL860%2CSIDXB093;roomQuantity=1;adults=6;,,
test_u88h4aqvaezn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=HXNYC320%2CPIMANAEE%2CPIMANAFZ%2CHSVCEAHJ;roomQuantity=2;adults=6;,,
test_urumzhmijwoo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ONBER609;adults=6;,,
test_qe9ef15cc4du_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=LMAKL131;adults=6;,,
test_1iv12pwokij3k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=RZPHLRTZ;adults=6;,,
test_rhg4wl5qolro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ICTYOICB%2CBWTLS454;adults=6;,,
test_t4nfja253mm1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ONMUCAHM;adults=6;,,
test_qdqhx7dw1rn9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=MCDXBHCM%2CCYTYOGZC;adults=6;,,
test_1jewk2jauk01d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=REBER870%2CWVSYDKOA;adults=6;,,
test_1hrdqcxoczotg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=MDSFO957%2CSIDXB408;adults=6;,,
test_qhi9s29q06zq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=HIBKK47E;adults=6;,,
test_qec3uoaxo7s3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ARFLRFIR%2CMDBKK946%2CARMADREC%2CCPBKK3C3;adults=6;,,
