testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlamtu1jydys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ARMADCAR%2CCYSFOCFC;roomQuantity=1;adults=6;,,
test_vf46rlsdxzz6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=ICTYOICB;roomQuantity=2;adults=6;,,
test_1jel1gatyw1no_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=HYSELIRS;adults=6;,,
test_rhjdr725f4h2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=WVFLRCAR;adults=6;,,
test_tocv0tn5dmjp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=GINYC212;adults=6;,,
test_trtm1qsfzb5i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=RZPHLRTZ;adults=6;,,
test_1h7lf511mevy1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=SIDXB408;roomQuantity=1;adults=5;currency=MKD;,,
test_qdpzohxuh1ko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=HSFLRAHS;adults=6;,,
test_t8f6gxacmrmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=LMAKL002%2CLMSYD707;adults=6;,,
test_qe3sjemwdeex_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+MTG1klItuArJGWSFmCkwaEsvg8aT;,,hotelIds=BWBKK356%2CBWROM282%2CRCLGBRIR;adults=6;,,
