testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urp3t8ym9kxf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;term=ok;radius=16786;longitude=-99.795296;,,
test_1jym34rai9k6b_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=776;price=1%2C2;term=watch;location=NYC;attributes=waitlist_reservation;categories=importedfood;sort_by=rating;locale=fr_BE;longitude=-87.5528;,,
test_t4nviphudgf7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=49;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Crequest_a_quote;sort_by=rating;open_at=1834546914;,,
test_1hbazekuhvp0l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.929276;limit=6;term=exciting;categories=sledding%2Ccastles;sort_by=rating;locale=da_DK;longitude=-87.6935;,,
test_1ib35jcphwjzk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=549;term=the;categories=dramaschools;sort_by=rating;radius=31828;locale=nb_NO;open_at=1971402156;,,
test_r17u0n386rsn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=exciting;sort_by=distance;open_at=1716314600;longitude=-81.13072;,,
test_rh7ry2xrvtbm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=45.18245;limit=37;sort_by=distance;longitude=-113.70122;,,
test_vbbtjwhc8gfl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=625;limit=46;location=San+Francisco;attributes=deals;categories=skate_parks;sort_by=review_count;locale=fr_CH;open_at=1712473804;longitude=-92.87199;,,
test_vb6u9oj10x2e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;term=the;location=NYC;sort_by=review_count;open_at=1966723233;longitude=-81.91225;,,
test_r1l5el3zexx4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=60;latitude=39.14021;categories=buddhist_temples;radius=24397;,,
test_r1iv367so4e1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.515305;limit=34;term=open;attributes=open_to_all;sort_by=rating;radius=11455;locale=tr_TR;open_at=2133261942;longitude=-84.11682;,,
test_rhowx9r3zejl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=200;price=4%2C3;latitude=47.220963;limit=50;term=food;location=Seville%2C+Spain;attributes=deals%2Creservation%2Chot_and_new;categories=moroccan%2Cfood_court%2Cskate_parks;sort_by=distance;radius=38318;,,
test_t8cx0l58rlfb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=929;price=1%2C2%2C4%2C3;latitude=37.266953;limit=28;term=exciting;location=Seville%2C+Spain;attributes=deals;locale=sv_SE;open_at=1778759091;longitude=-101.249405;,,
test_trtmi6cco0h0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.50337;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=divorce%2Ccosmeticsurgeons%2Csingaporean;sort_by=best_match;locale=pl_PL;open_at=2102641076;longitude=-97.64035;,,
test_urxf7n4j0q44_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=141;price=2%2C4%2C1%2C3;term=ok;location=Seville%2C+Spain;attributes=reservation;sort_by=best_match;open_at=2096695012;,,
test_sksawcnabuig_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=499;latitude=40.65422;limit=47;term=food;location=Egypt;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;sort_by=best_match;radius=36045;open_at=1910113151;longitude=-101.48536;,,
test_1jecnc6bf252q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=986;price=3;latitude=33.17949;limit=9;term=cinema;location=Melbourne;locale=en_NZ;longitude=-82.05646;,,
test_u7ukavmilkc1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=20;term=exciting;location=Krakow;sort_by=review_count;radius=27748;locale=de_CH;open_at=2090664459;,,
test_u8b84fu8ij4y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=805;term=cheap;location=Egypt;sort_by=distance;locale=ms_MY;open_at=1986601041;,,
test_1h7u967a5koyt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=703;term=open;location=Paris;attributes=gender_neutral_restrooms;sort_by=best_match;open_at=1748313554;,,
test_toifch8nn8tg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=762;price=1;latitude=39.12381;attributes=reservation%2Cdeals%2Crequest_a_quote;categories=pettransport;locale=ja_JP;longitude=-95.889946;,,
test_1h7lgb027fe46_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.0493;term=ok;attributes=wheelchair_accessible;categories=artinstallation;sort_by=review_count;radius=3544;locale=en_SG;open_at=2108914303;longitude=-92.51352;,,
test_ts4nnrz5bi2c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;term=cafe;sort_by=review_count;radius=38274;open_at=1866887191;longitude=-117.45516;,,
test_us2zjeyx2v5l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;limit=12;term=open;location=NYC;attributes=deals%2Crequest_a_quote%2Chot_and_new;sort_by=review_count;locale=ms_MY;open_at=1864575348;,,
test_vbkpzomvx2sl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=539;price=3;limit=49;location=San+Francisco;attributes=request_a_quote%2Creservation%2Cdeals;categories=chilean%2Ccomfortfood%2Chandball;sort_by=distance;longitude=-94.30069;,,
