testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jel12bc3iw50_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=36;term=open;location=Dhaka%2C+Bangladesh;sort_by=review_count;open_at=1946960988;,,
test_t4iccxbeg485_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.533092;limit=9;sort_by=distance;radius=39813;locale=pt_BR;,,
test_1iuvflabp3lgj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=35;location=Egypt;categories=absinthebars;radius=31488;locale=en_GB;,,
test_1iv9c0zrw50za_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;sort_by=rating;radius=5090;locale=it_CH;,,
test_ubome8gcr9lu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=422;price=1%2C2%2C3%2C4;latitude=41.852104;limit=37;term=cinema;categories=videographers;open_at=1698241340;,,
test_vevd78ik2lph_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=12;attributes=hot_and_new%2Crequest_a_quote%2Copen_to_all;radius=20702;,,
test_u85718njqmnp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=300;limit=15;location=Dhaka%2C+Bangladesh;attributes=deals%2Cwheelchair_accessible;categories=pubfood%2Cligurian%2Cbackflowservices;sort_by=distance;,,
test_ubuq7ldpv0vm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=759;latitude=41.639767;term=cheap;location=Paris;attributes=request_a_quote;sort_by=rating;radius=647;locale=fil_PH;longitude=-116.695465;,,
test_1h7o5qn7ky0yt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1;attributes=request_a_quote;categories=cakeshop;sort_by=rating;locale=en_CH;open_at=1635846475;,,
test_rl024l4awmd4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=167;price=3;latitude=34.323395;limit=11;term=exciting;location=Egypt;attributes=request_a_quote;categories=bustours%2Chistoricaltours%2Cjapanese;locale=es_MX;open_at=1848812101;,,
test_skvm65pto2lv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=76;limit=34;attributes=reservation%2Chot_and_new%2Cwaitlist_reservation;categories=accountants%2Cshoppingcenters%2Concologist%2Chospice%2Csailing;radius=13091;locale=en_GB;,,
test_s13bpouvs02u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.499878;limit=45;location=Egypt;attributes=wheelchair_accessible;sort_by=rating;locale=en_NZ;open_at=2084960788;,,
test_1jyaii5xwfvqb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=40.618034;limit=31;attributes=open_to_all%2Cdeals%2Cgender_neutral_restrooms;sort_by=review_count;radius=11859;locale=fr_FR;open_at=1628718321;,,
