testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us31fdkylye9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.398167;limit=49;location=Seville%2C+Spain;attributes=waitlist_reservation;sort_by=review_count;radius=17960;longitude=-81.07384;,,
test_1iukwd7bt4kdy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=NYC;attributes=waitlist_reservation;categories=dagashi%2Cribatejo;radius=30070;locale=es_AR;open_at=1794710286;,,
test_tocu8t1tq90z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=273;price=4;latitude=38.86532;location=Milan%2C+Italy;sort_by=best_match;longitude=-97.57483;,,
test_1iyl1tnezow9x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=268;limit=42;location=Milan%2C+Italy;attributes=deals;categories=barreclasses%2Cgamemeat%2Cpsychicmediums%2Cpsychotechnicaltests%2Crotisserie_chicken;sort_by=best_match;radius=3124;locale=es_MX;,,
test_vf46rjskp7ja_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=342;price=1%2C2%2C3;latitude=35.095917;attributes=open_to_all;sort_by=best_match;radius=3769;locale=en_MY;open_at=1818182749;,,
test_to7b36ffbak7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=647;price=4%2C2%2C1;latitude=41.12159;location=Melbourne;categories=menshair%2Cbespoke%2Chakka;sort_by=distance;,,
test_vbk5c09s6t7n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=490;latitude=40.841232;term=public;locale=nb_NO;,,
test_1k25k29cg4s4k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=75;price=2;latitude=43.695507;location=Santa+Fe;sort_by=review_count;,,
test_us3in375gd45_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.9774;term=food;sort_by=rating;,,
test_to4jozxnkilt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=940;price=1;latitude=39.358646;term=cafe;location=Krakow;attributes=wheelchair_accessible;categories=skydiving%2Cnorthernbrazilian%2Ccucinacampana;radius=1513;longitude=-92.75146;,,
test_1iepfea6ci2qs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;term=the;location=Krakow;attributes=gender_neutral_restrooms%2Chot_and_new;radius=15449;locale=en_MY;open_at=1930000145;longitude=-118.49959;,,
test_ts58berlpmxw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=25;latitude=35.33732;term=food;radius=17114;locale=nl_NL;longitude=-83.056786;,,
test_sok6kvl211dl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=297;price=1%2C2;latitude=34.533764;sort_by=best_match;radius=18452;locale=pt_BR;,,
test_urupp99rot41_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=713;price=3;limit=23;term=open;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cwheelchair_accessible;categories=sakebars%2Cchinesemartialarts;sort_by=best_match;radius=7006;locale=es_ES;open_at=1736106103;,,
test_1ib9a4cez3gbn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=open;location=San+Francisco;radius=9477;locale=da_DK;open_at=1719136159;,,
test_s1go9pti94rl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=459;latitude=46.62147;location=Melbourne;attributes=gender_neutral_restrooms;categories=nannys;radius=4704;open_at=1772528486;,,
test_rh5ikdjplruf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=149;latitude=46.33377;limit=47;attributes=open_to_all%2Chot_and_new;categories=notaries;sort_by=best_match;radius=20709;locale=nb_NO;longitude=-84.90437;,,
test_1k1r6sfk45ik1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4%2C1%2C3;limit=13;term=exciting;attributes=reservation%2Chot_and_new%2Cdeals;sort_by=best_match;locale=en_NZ;longitude=-116.8255;,,
test_qxwmh546n6g5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;attributes=waitlist_reservation;radius=2264;locale=ms_MY;longitude=-97.71354;,,
test_r1a3ee43ualz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C2;latitude=47.008076;term=watch;location=Paris;categories=bettingcenters%2Ctreeservices%2Ccollegecounseling%2Cintervaltraininggyms%2Cpaddleboarding;radius=19036;locale=fr_FR;,,
test_vb92mg4r30vk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=533;price=3;limit=35;term=open;location=Juarez%2C+Mexico;categories=horsequipment;,,
test_rhr5l921kcvm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;term=the;location=Seville%2C+Spain;attributes=hot_and_new%2Copen_to_all%2Cwaitlist_reservation;locale=fil_PH;open_at=1976485918;longitude=-104.91295;,,
test_1jym4dhcbtvzn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=716;price=4;latitude=38.062477;limit=45;categories=fasil%2Cnewcanadian%2Crussian;sort_by=best_match;locale=en_IE;open_at=2088682415;,,
test_ureklm2b3l9f_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;attributes=wheelchair_accessible;categories=buddhist_temples%2Cfood_court%2Cslovakian%2Chotdog%2Cflooring;sort_by=best_match;open_at=1945851146;longitude=-101.39484;,,
