testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj81gcqs8c3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=836;latitude=33.319378;limit=19;location=Egypt;,,
test_t4hv4vvcyx5w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=45.94309;location=NYC;attributes=waitlist_reservation%2Chot_and_new%2Cwheelchair_accessible;sort_by=review_count;longitude=-102.19761;,,
test_1jezbx5tvg94n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=860;price=2%2C3%2C1;limit=28;term=ok;location=San+Francisco;radius=5785;open_at=1781636992;longitude=-100.544235;,,
test_s1020gd8l3qr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C4%2C3;latitude=41.434597;limit=5;attributes=deals;sort_by=distance;locale=de_CH;open_at=1908585347;longitude=-92.93056;,,
test_1k254ek6ghvsp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3;location=San+Francisco;attributes=wheelchair_accessible;categories=sud_ouest;sort_by=review_count;locale=ms_MY;open_at=1805923211;longitude=-103.360275;,,
test_qe9wco02ybsn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=367;limit=28;term=open;radius=11088;longitude=-103.224976;,,
test_1jy5049rn4awn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=7;location=Krakow;attributes=waitlist_reservation;locale=en_CA;longitude=-107.84831;,,
test_rl53adwbg4tf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;latitude=46.036186;limit=19;location=Tokyo;categories=specialbikes%2Ccalabrian;sort_by=distance;radius=15858;longitude=-89.416534;,,
test_1huxor2ykmfz9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=3;term=cafe;location=Tokyo;sort_by=best_match;,,
test_s4rwiq0txh0i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=34.883156;term=watch;location=Krakow;radius=6441;open_at=1878529843;,,
