testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j5antdx06s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hb8630eflelw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.09549, ""latitude"": 38.873528}}}",application/json,true,none
test_1hr84xpjxc4zc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hrj81gcqs8c3_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1huxor2ykmfz9_getBusinesses,200,"{""businesses"": [{""id"": ""_PSBWFekUsWdCywypn87nA"", ""alias"": ""\u8336\u5bee-\u90fd\u8def\u91cc-\u5927\u4e38\u6771\u4eac\u5e97-\u5343\u4ee3\u7530\u533a"", ""name"": ""Sary\u014d Tsujiri Daimaru T\u014dky\u014d"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/Y573R6SiM0oK-qp4oOX4OA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E8%8C%B6%E5%AF%AE-%E9%83%BD%E8%B7%AF%E9%87%8C-%E5%A4%A7%E4%B8%B8%E6%9D%B1%E4%BA%AC%E5%BA%97-%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 36, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""jpsweets"", ""title"": ""Japanese Sweets""}, {""alias"": ""tea"", ""title"": ""Tea Rooms""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.6815101, ""longitude"": 139.768882}, ""transactions"": [], ""price"": ""\uffe5"", ""location"": {""address1"": ""\u4e38\u306e\u51851-9-1"", ""address2"": ""\u5927\u4e38\u6771\u4eac\u5e97 10F"", ""address3"": """", ""city"": ""Chiyoda"", ""zip_code"": ""100-0005"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u4e38\u306e\u51851-9-1"", ""\u5927\u4e38\u6771\u4eac\u5e97 10F"", ""Chiyoda, \u6771\u4eac\u90fd \u3012100-0005"", ""Japan""]}, ""phone"": ""+81332143322"", ""display_phone"": ""+81 3-3214-3322"", ""distance"": 436.6576582814347}, {""id"": ""oUxQMSyc2ozD3WUiE-mZVg"", ""alias"": ""honey-toast-cafe-\u5343\u4ee3\u7530\u533a-2"", ""name"": ""Honey Toast Cafe"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/zMgJ7fH1Dm9AOpDM2Pck1g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/honey-toast-cafe-%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 53, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""desserts"", ""title"": ""Desserts""}, {""alias"": ""burgers"", ""title"": ""Burgers""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.697791562979, ""longitude"": 139.770668077207}, ""transactions"": [], ""price"": ""\uffe5"", ""location"": {""address1"": ""\u5916\u795e\u75301-1-10"", ""address2"": """", ""address3"": """", ""city"": ""Chiyoda"", ""zip_code"": ""101-0021"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u5916\u795e\u75301-1-10"", ""Chiyoda, \u6771\u4eac\u90fd \u3012101-0021"", ""Japan""]}, ""phone"": ""+81120195759"", ""display_phone"": ""+81 120-195-759"", ""distance"": 1465.7127491735448}, {""id"": ""BQkTuTnuJndgx9KJkk5Kmg"", ""alias"": ""\u30a2\u30ad\u30d0-\u30d5\u30af\u30ed\u30a6-\u5343\u4ee3\u7530\u533a-2"", ""name"": ""AKIBA FUKUROU"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/F4KaAKOPf9FQu_q3UcszvA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%82%A2%E3%82%AD%E3%83%90-%E3%83%95%E3%82%AF%E3%83%AD%E3%82%A6-%E5%8D%83%E4%BB%A3%E7%94%B0%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 81, ""categories"": [{""alias"": ""themedcafes"", ""title"": ""Themed Cafes""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.700801, ""longitude"": 139.774836}, ""transactions"": [], ""price"": ""\uffe5"", ""location"": {""address1"": ""\u795e\u7530\u7df4\u5840\u753a67"", ""address2"": """", ""address3"": """", ""city"": ""Chiyoda"", ""zip_code"": ""101-0022"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u795e\u7530\u7df4\u5840\u753a67"", ""Chiyoda, \u6771\u4eac\u90fd \u3012101-0022"", ""Japan""]}, ""phone"": ""+818034003511"", ""display_phone"": ""+81 80-3400-3511"", ""distance"": 1903.4884052108944}], ""total"": 6400, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""￥"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
test_1iauulm25r5f6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1ibh0eni6303a_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1if0j72mwo0fn_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1iv1k9al5rq5z_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json,true,none
test_1jefgqjg1ndr8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jezbx5tvg94n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1ji4fwiowanab_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.02133, ""latitude"": 41.171112}}}",application/json,true,none
test_1ji4go8rhrp7o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1jia2600m8iet_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
