testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uve6y3qs4ldh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2019-04-21T16%3A34%3A54Z;page=2;direction=asc;since=2014-02-14T22%3A58%3A10Z;,,
test_rhajc39as1gl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2016-08-07T03%3A29%3A05Z;sort=full_name;page=2;direction=asc;since=2012-04-09T01%3A05%3A53Z;,,
test_uvbfy0m7seoy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2016-01-22T22%3A39%3A06Z;sort=created;page=2;direction=asc;since=2014-11-12T12%3A52%3A27Z;,,
test_vbsizzvu6ng8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2021-09-13T21%3A20%3A54Z;sort=full_name;page=2;direction=asc;since=2015-01-19T20%3A33%3A47Z;,,
test_vb3i8fcnob3p_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2019-03-24T22%3A06%3A55Z;sort=full_name;page=2;direction=asc;since=2012-08-17T23%3A01%3A33Z;,,
test_u7ojm149u43a_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-01-09T21%3A41%3A15Z;page=2;direction=asc;since=2014-04-21T22%3A29%3A32Z;,,
test_qhndoad9q4hj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2021-03-13T11%3A44%3A51Z;sort=created;page=2;direction=asc;since=2012-06-11T07%3A42%3A04Z;,,
test_skjz6nr923p2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2018-07-31T09%3A29%3A46Z;sort=full_name;page=2;direction=asc;since=2011-05-09T09%3A25%3A22Z;,,
test_vb6bjzfoc1ur_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2019-09-12T14%3A55%3A57Z;page=1;direction=asc;since=2010-01-02T21%3A52%3A06Z;,,
test_1hrdoewgs8gfs_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;before=2021-05-26T20%3A50%3A35Z;sort=full_name;page=1;direction=asc;since=2012-01-14T13%3A03%3A43Z;,,
test_1iemoc3bneqn8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;before=2018-01-19T06%3A56%3A18Z;sort=full_name;page=1;direction=asc;since=2011-12-25T22%3A47%3A08Z;,,
test_1hrj6sw9gd5yc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2021-01-01T05%3A55%3A04Z;sort=full_name;page=2;since=2010-07-14T08%3A28%3A36Z;,,
test_trwbv96t2jw1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2019-04-30T21%3A08%3A15Z;sort=full_name;page=2;since=2014-03-04T12%3A39%3A35Z;,,
test_1je9x4czxin38_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2018-12-09T18%3A15%3A33Z;sort=pushed;page=2;since=2012-11-01T06%3A21%3A51Z;,,
test_1hbgin1pqb9er_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2018-09-01T07%3A06%3A59Z;page=1;direction=asc;since=2015-12-12T10%3A05%3A45Z;,,
test_toa57cva98bo_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2020-09-09T12%3A32%3A05Z;direction=asc;since=2013-11-29T23%3A22%3A36Z;,,
