testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k25k25r72dlw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2019-01-24T03%3A43%3A55Z;page=1;since=2010-12-27T12%3A51%3A51Z;,,
test_1k1u0ix3soach_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-16T05%3A00%3A22Z;page=1;direction=asc;since=2012-10-05T13%3A21%3A40Z;,,
test_vbkor2iui6p1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2021-05-28T00%3A51%3A41Z;page=1;since=2012-12-01T05%3A59%3A36Z;,,
test_1ibhjkkni4cit_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-02T16%3A11%3A35Z;page=1;direction=asc;since=2014-09-20T22%3A37%3A32Z;,,
test_t4neatycdpgx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-03-29T21%3A48%3A23Z;page=1;since=2012-03-26T20%3A17%3A14Z;,,
test_s4p2en8jo4m9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-03-26T19%3A40%3A51Z;page=1;since=2015-09-19T12%3A05%3A02Z;,,
test_uve70mhxbrjm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2019-11-04T19%3A51%3A55Z;sort=full_name;page=1;direction=desc;since=2015-04-24T19%3A23%3A25Z;,,
test_sl3xk9ygi8fk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;page=1;since=2010-04-06T16%3A06%3A59Z;,,
test_to52vau7ij3o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-07-15T00%3A04%3A35Z;page=1;direction=desc;since=2011-02-18T15%3A35%3A14Z;,,
test_qhnu43ndpflk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;page=1;since=2014-05-31T10%3A36%3A48Z;,,
test_1h7wjv56az4o5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2016-01-24T06%3A41%3A40Z;page=1;since=2010-07-04T22%3A02%3A55Z;,,
test_qxtatgtzlu1v_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2019-09-08T06%3A30%3A49Z;page=1;since=2013-11-18T05%3A48%3A09Z;,,
