testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubop212g38kz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2016-10-19T22%3A25%3A04Z;sort=pushed;page=2;direction=asc;since=2014-04-29T06%3A03%3A54Z;,,
test_r1ajroqb3c6e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2018-09-20T10%3A44%3A54Z;sort=created;page=1;direction=asc;since=2012-09-05T22%3A06%3A36Z;,,
test_vb3l0vntvc6e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2019-11-01T07%3A20%3A38Z;sort=created;page=2;since=2014-12-21T02%3A01%3A06Z;,,
test_t49hgxevhtma_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;before=2020-03-05T11%3A56%3A36Z;sort=pushed;direction=asc;since=2013-07-27T10%3A02%3A45Z;,,
test_1iun4qebj9kq9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2020-07-08T22%3A29%3A43Z;sort=created;since=2012-11-02T23%3A07%3A25Z;,,
test_ts4orgve9s8g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2016-09-11T19%3A29%3A35Z;sort=pushed;direction=asc;since=2012-11-16T05%3A17%3A40Z;,,
test_1iemphwsicgmr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;before=2017-08-11T08%3A51%3A16Z;sort=pushed;since=2015-10-17T13%3A11%3A17Z;,,
test_qxfhi28whkdi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2018-11-28T16%3A58%3A41Z;sort=pushed;since=2014-07-07T14%3A03%3A29Z;,,
test_qe4csmj016b9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;sort=pushed;since=2010-05-28T13%3A21%3A36Z;,,
test_1k1r6ekf8nw4j_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2020-08-01T15%3A38%3A24Z;sort=full_name;page=2;direction=asc;since=2014-12-27T13%3A19%3A31Z;,,
