testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u88gcnxz3x9y_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;videoId=9bZkp7q19f0;order=orderUnspecified;textFormat=html;,,
test_urmctjbukv95_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;videoId=n8I-YVuaSR0;order=relevance;textFormat=textFormatUnspecified;,,
test_1jyiuo8v6cqi9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;videoId=eVIozKR9p50;order=relevance;textFormat=textFormatUnspecified;,,
test_qdys2tvj36ly_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=relevance;,,
test_u88gckc42g6a_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=relevance;textFormat=textFormatUnspecified;,,
test_1ibh21f0anr5k_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;videoId=7m-NPuXPBqM;order=orderUnspecified;textFormat=html;,,
test_1iuqfj62vwzsj_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=relevance;,,
test_qe1l3brmglrt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;videoId=yuD34tEpRFw;order=orderUnspecified;textFormat=html;,,
test_1iyhps5kr8th3_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=relevance;,,
test_ubrdpo0cxkc5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;videoId=t22flliJLTQ;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_vf6f21qqp0mb_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet;id=UgxTcmK3y_EbkhECsWZ4AaABAg;order=relevance;,,
test_1ien69idbkgts_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;videoId=9bZkp7q19f0;order=orderUnspecified;textFormat=textFormatUnspecified;,,
