testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s15jm0hyd8iq_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=gynandromorphic;maxResults=86;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;order=time;,,
test_rhjdu00nlobo_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=88;part=replies;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_1jel07qbot25w_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=85;part=snippet%2Creplies%2Cid;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_t89mj8icjqye_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=92;part=replies%2Csnippet;moderationStatus=rejected;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;textFormat=textFormatUnspecified;,,
test_1jeoadt9wwoj8_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=inerrable;maxResults=91;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies%2Cid%2Csnippet;order=relevance;textFormat=textFormatUnspecified;,,
test_rhm5xdt3dkrp_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=83;part=replies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_tocxqxgr0k85_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=94;part=id%2Creplies;moderationStatus=published;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_1jer2h3ie29tj_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ritenuto;maxResults=91;part=id;videoId=5kUu97Vkwj4;order=relevance;,,
test_rl8drje6g6k6_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=clinking;maxResults=91;part=replies%2Cid;moderationStatus=heldForReview;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=time;,,
test_u88gf2rvx2zo_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=psychopathological;maxResults=86;part=id%2Csnippet;videoId=9bZkp7q19f0;order=relevance;,,
test_1hravv5x3xv8m_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=extirpable;maxResults=88;part=snippet%2Creplies%2Cid;moderationStatus=heldForReview;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_sobs4ww3qf5j_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=synchronized;maxResults=88;part=replies%2Csnippet%2Cid;moderationStatus=likelySpam;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;order=relevance;textFormat=plainText;,,
test_vbq8otob1jqw_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unprovable;maxResults=83;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id;order=relevance;textFormat=textFormatUnspecified;,,
test_qxtb7fmw6a7r_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=rutted;maxResults=87;part=id;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=orderUnspecified;,,
test_s4pmanvwshmg_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=humiliating;maxResults=91;part=replies%2Csnippet%2Cid;moderationStatus=heldForReview;id=UgyyScM63hUgS_x7IXp4AaABAg;order=time;,,
test_1iesr1ojhnb6p_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=loamless;maxResults=83;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_rhg1ef2n7bkx_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=hoary;maxResults=86;part=snippet;moderationStatus=published;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;textFormat=html;,,
test_1jyoc9yiae2ic_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=subsidised;maxResults=92;part=replies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;textFormat=html;,,
test_s15lyd2so5di_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=neglected;maxResults=85;part=id;order=relevance;textFormat=plainText;,,
test_ubrdpo0et0me_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ladder-proof;maxResults=85;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies%2Csnippet%2Cid;,,
test_1k22tduhyp1et_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=93;part=replies;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;,,
test_1h822yitnu8fk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=88;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet%2Cid%2Creplies;order=orderUnspecified;textFormat=plainText;,,
test_1hbaypcvsi544_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=mandean;maxResults=94;part=snippet%2Cid%2Creplies;videoId=yuD34tEpRFw;order=orderUnspecified;,,
test_t845bl7brqzo_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=94;part=id;moderationStatus=heldForReview;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_1hvb1rltftnp0_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=tiered;maxResults=93;part=id%2Csnippet;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_rhlm1rcftyeb_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=biotic;maxResults=85;part=id%2Csnippet;id=UgxTbR839IUuzmAe8XJ4AaABAg;order=time;,,
test_rl2dukqup648_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=spiny-stemmed;maxResults=85;part=replies%2Cid%2Csnippet;videoId=yuD34tEpRFw;order=orderUnspecified;,,
test_vbeo203lkqwm_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=uninquisitive;maxResults=87;part=replies%2Csnippet;moderationStatus=rejected;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_qxl1fuyqn3g9_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=eonian;maxResults=92;part=snippet%2Cid;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;textFormat=plainText;,,
test_s10kq5579ir9_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=wishful;maxResults=87;part=replies%2Csnippet%2Cid;moderationStatus=rejected;id=UgxTbR839IUuzmAe8XJ4AaABAg;textFormat=plainText;,,
test_qhhu43aitxdk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=83;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;order=time;,,
test_to7u95wvosop_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ordinal;maxResults=94;part=id%2Csnippet%2Creplies;videoId=9bZkp7q19f0;order=orderUnspecified;,,
test_t4swqvfiuxix_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=tenderhearted;maxResults=86;part=snippet%2Creplies%2Cid;moderationStatus=heldForReview;id=UgxTcmK3y_EbkhECsWZ4AaABAg;textFormat=plainText;,,
