testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbli8s131a2a_PostCoupons,200,"{
  ""id"": ""Z7sK8ON3bHMKpOk"",
  ""object"": ""coupon"",
  ""amount_off"": 32,
  ""created"": 1685281999,
  ""currency"": ""aoa"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""simperingly"",
  ""percent_off"": null,
  ""redeem_by"": 1708050715,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpalzonpfsl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LcoIhaq2ErndhT?t=1685282005"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibe90ss9p3ch_PostCoupons,200,"{
  ""id"": ""l902ZM4n"",
  ""object"": ""coupon"",
  ""amount_off"": 45,
  ""created"": 1685282011,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1760884448,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ien71d0wjpsy_PostCoupons,200,"{
  ""id"": ""ze2vSF6S"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1685282016,
  ""currency"": ""ngn"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""succinctly"",
  ""percent_off"": null,
  ""redeem_by"": 1718054751,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies89q7e73ue_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_53Du6wzWpgPgwO?t=1685282022"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iuspu4shwc4m_PostCoupons,200,"{
  ""id"": ""wNStgubquYrLFCL1rNfk"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685282028,
  ""currency"": ""pgk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1749970521,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvis9hrrrl1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VviK9VhUt364WL?t=1685282033"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv4asag415cx_PostCoupons,200,"{
  ""id"": ""0QqPPByK"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1685282039,
  ""currency"": ""lak"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uselessly"",
  ""percent_off"": null,
  ""redeem_by"": 1746583827,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyi8y2oywbhs_PostCoupons,200,"{
  ""id"": ""LrX3HjLe8a6U"",
  ""object"": ""coupon"",
  ""amount_off"": 62,
  ""created"": 1685282044,
  ""currency"": ""uzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1764213580,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeffhpgfm2b5_PostCoupons,200,"{
  ""id"": ""JEzTVRjI"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685282050,
  ""currency"": ""kzt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1714826464,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeiplh7fgt9y_PostCoupons,200,"{
  ""id"": ""By9TgDcJ"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1685282056,
  ""currency"": ""clp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uphill"",
  ""percent_off"": null,
  ""redeem_by"": 1757387602,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jenrzkj8xqat_PostCoupons,200,"{
  ""id"": ""AYxvtzsA"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1685282061,
  ""currency"": ""ron"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 67,
  ""metadata"": {},
  ""name"": ""undisputedly"",
  ""percent_off"": null,
  ""redeem_by"": 1780858661,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jiak3iyoey5e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BGPryG0wSsctcA?t=1685282067"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jict8i96df08_PostCoupons,200,"{
  ""id"": ""TQuLf4ezagMPNfFxQH"",
  ""object"": ""coupon"",
  ""amount_off"": 34,
  ""created"": 1685282072,
  ""currency"": ""nok"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""initially"",
  ""percent_off"": null,
  ""redeem_by"": 1758705476,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jid9zxvqoe3p_PostCoupons,200,"{
  ""id"": ""w8RSUF20"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1685282078,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""helter-skelter"",
  ""percent_off"": null,
  ""redeem_by"": 1722812094,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jifjucrcquzq_PostCoupons,200,"{
  ""id"": ""58hvmLAGyWWJN1HA"",
  ""object"": ""coupon"",
  ""amount_off"": 72,
  ""created"": 1685282084,
  ""currency"": ""yer"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1742457968,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jydrtbrtcjec_PostCoupons,200,"{
  ""id"": ""KjpUYkhk"",
  ""object"": ""coupon"",
  ""amount_off"": 63,
  ""created"": 1685282089,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1767019165,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1r79f8t2kvo_PostCoupons,200,"{
  ""id"": ""UMM3qOeC"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1685282095,
  ""currency"": ""awg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 84,
  ""metadata"": {},
  ""name"": ""articulately"",
  ""percent_off"": null,
  ""redeem_by"": 1729761804,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
