testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sksc52csq1r8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1751738475;name=crib;currency=qar;id=ko0ONfNk0K9;amount_off=98;,
test_vbmxtd85xt15_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1760935159;name=moisten;currency=czk;amount_off=38;,
test_qhq3yiipx0dv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1750513342;currency=bsd;amount_off=77;,
test_sl6oy4ojd3ch_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1727997885;name=heist;currency=ils;amount_off=14;,
test_rhlm1fhp1zjl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1747113672;max_redemptions=37;name=concrete;currency=nio;amount_off=46;,
test_urmwbgkmb86o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740593930;max_redemptions=61;currency=pln;id=HdIKIdlno9feaPplt;amount_off=7;,
test_ts1vt1l7qrfm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1753540688;max_redemptions=100;name=perfume;currency=egp;amount_off=28;,
test_trquo01fjtr7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742190153;name=calender;currency=lrd;id=X08uQfcV8y4;amount_off=13;,
test_s4un7cqdf9ko_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728993795;name=bleat;currency=myr;id=uq1CU3YKy0uKIEp;amount_off=24;,
test_1h7zrm4w4zqzq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1754527668;max_redemptions=38;currency=dkk;amount_off=59;,
test_1ib3pez7hj0bn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1748236475;currency=bwp;amount_off=71;,
test_1iyl0n5w618iu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1745832790;max_redemptions=95;name=tranquillise;currency=sll;id=anCLK8R435VPAv;amount_off=83;,
test_1h84romlkumnt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1759025563;currency=kyd;amount_off=60;,
test_rhocnk64nods_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752701690;max_redemptions=96;name=explain;currency=djf;amount_off=71;,
test_1iyna6aab3wab_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1747115889;currency=ron;amount_off=95;,
test_1h7qwt7uxzv4z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754238504;name=dump;currency=ttd;id=D4yJ4TgqEYWTvk;amount_off=7;,
test_rhalah0mun92_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743372066;max_redemptions=25;currency=sos;amount_off=57;,
test_1iyeys61fz1o4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741035011;max_redemptions=21;currency=rwf;amount_off=34;,
test_urxettx0scoi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742748369;currency=gnf;id=qEeDHxldMEjs2nRshz;amount_off=33;,
test_1h7u9mn9d4oc9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739254780;currency=jpy;id=YK3LiL8vu64u;amount_off=1;,
test_s1gmphficu29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749076577;max_redemptions=59;name=iodize;currency=rsd;id=BBfLqxusMh1vl9NA6qlm;amount_off=16;,
test_1jia28wxqm1px_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743493721;name=lie;currency=mdl;amount_off=83;,
test_ubj3juc68unp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1759463252;currency=pab;id=lvcQfSlGjTv76u4BuF;amount_off=77;,
test_t4q5adouot9u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1736925069;currency=mmk;amount_off=13;,
test_1h7o4yj183zom_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746914166;name=sorrow;currency=mwk;id=75rAe5za5Q8pmHN4O1r;amount_off=7;,
test_to7bhbi8i434_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753983504;max_redemptions=91;name=fricassee;currency=sar;id=9gkPATEV83R;amount_off=51;,
test_1hvb2xr4j8cvt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729964829;max_redemptions=61;name=survive;currency=sek;id=asz8f2msGOe;amount_off=99;,
test_t4id2ke7jsde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1760692716;currency=dkk;amount_off=84;,
test_1h7qwqgvorqr7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1726395417;currency=khr;amount_off=30;,
test_urrv79mmtfll_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745542571;max_redemptions=54;currency=mur;id=qA7KaLbCoiiTb9;amount_off=78;,
test_qe9c2weogllv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729419705;currency=bgn;id=SZd9z3QtRAhzPqLs;amount_off=44;,
test_qhhqorv96zw0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740641445;max_redemptions=72;currency=idr;id=GwSInSs02ETGH;amount_off=77;,
test_uvbfjzhpdk4w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1734165361;max_redemptions=37;currency=srd;amount_off=67;,
test_1jei66alnh36u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745298000;currency=bsd;amount_off=15;,
test_uv95bzbkvtbm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745081489;max_redemptions=49;name=deputise;currency=ils;amount_off=86;,
test_ubgdenpai7hg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738807203;currency=ron;amount_off=5;,
test_1ibh16u0jmb75_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729731920;currency=mad;amount_off=35;,
test_1ib35j2unyn1t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756463818;name=vivify;currency=cop;id=kZN1dM7MlMUh;amount_off=99;,
test_uvbvxjxpz90l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1727091579;currency=usd;id=wMcWkaeIJ8ByePQf;amount_off=45;,
test_qxyurb87g292_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1734800178;name=company;currency=hrk;id=aHoCs4PStw;amount_off=49;,
test_t4sxue1cufcg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747757240;currency=afn;amount_off=62;,
test_s4sc6n2plp2w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1758118433;name=commence;currency=bgn;amount_off=65;,
test_skycueo1jepf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755589684;max_redemptions=68;name=relativise;currency=bam;amount_off=68;,
