testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbeou6ad6nuc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750456118;name=geographic;currency=lkr;amount_off=64;,
test_qxg07n01c1td_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784749830;currency=pyg;id=eCNEqHOHEnwiW7CXn;amount_off=26;,
test_t4kmx34u39ly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1761991847;max_redemptions=49;currency=nok;amount_off=60;,
test_u857hqjuvbdv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1708590534;name=noneffervescent;currency=lrd;id=YfIystBBxP3v;amount_off=23;,
test_1iyc8mri7jrjq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739872803;name=xxviii;currency=bmd;id=yXikngAjW9EUwD;amount_off=88;,
test_1huzxfeggdaas_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1761656021;max_redemptions=75;currency=all;amount_off=70;,
test_1hrutry1yg4zc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1708770042;name=impotent;currency=cny;id=tkuS8KTzcnt;amount_off=44;,
test_skxuwznupw83_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1720999738;name=denigrating;currency=tjs;id=ITHOccKQZHiJsQ2D;amount_off=67;,
test_qhib9nmkgvvp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1710304843;max_redemptions=72;currency=dzd;amount_off=11;,
test_qxw31u64vxv9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1772629741;currency=chf;amount_off=78;,
