testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ldkme0e4hl_PostCoupons,200,"{
  ""id"": ""2WTuH7mv"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1685283284,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1726969473,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7oq01cfi9tg_PostCoupons,200,"{
  ""id"": ""jcSIvkrzOt6cvuWNSb5"",
  ""object"": ""coupon"",
  ""amount_off"": 91,
  ""created"": 1685283290,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1769952481,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr861e2l2hwx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4piv6CWdonPBWV?t=1685283295"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv5htwztss38_PostCoupons,200,"{
  ""id"": ""CW1fDYw4feRE0KvLUq9"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1685283301,
  ""currency"": ""vuv"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1739577439,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvazr3sd63j5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_h8YeQotjUb0RO6?t=1685283306"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib3q97yy63p4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NuvtYPS658kIc5?t=1685283312"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1if0jlhm7g115_PostCoupons,200,"{
  ""id"": ""MuN65wSxrujL"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1685283318,
  ""currency"": ""aud"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 90,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1722758979,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvhjpqmyaep_PostCoupons,200,"{
  ""id"": ""t0Iiu1qD"",
  ""object"": ""coupon"",
  ""amount_off"": 42,
  ""created"": 1685283323,
  ""currency"": ""sar"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": ""orthopaedic"",
  ""percent_off"": null,
  ""redeem_by"": 1761906111,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9csvpkx92x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The currency hrk is no longer supported. Use eur instead. See https://support.stripe.com/questions/croatian-kuna-(hrk)-currency-transition-to-euro-(eur) for more details."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9jOig2vTadEMn4?t=1685283329"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv9tyau251lv_PostCoupons,200,"{
  ""id"": ""V8QIB9Cm"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1685283335,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1739633900,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
