testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv2po4e14qqs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1722488694;name=repot;currency=afn;id=gr9mfZUCgugIq9;amount_off=58;,
test_1jia28ywtg6rd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1691192058;name=reabsorb;currency=srd;amount_off=84;,
test_t89lrbu0zvj7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1722857604;name=hyperbolize;currency=myr;amount_off=80;,
test_1hbiqgs86zvp3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1737920009;name=counterbalance;currency=xcd;id=cr1W2QEqkTDff;amount_off=65;,
test_1hrrlp6hqwsok_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1710810226;name=hybridise;currency=eur;amount_off=68;,
test_u7okdxcqnom9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741274430;name=card;currency=bsd;amount_off=68;,
test_1iyeys249dut0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747299076;name=manufacture;currency=mxn;amount_off=82;,
test_t8fo0j1yjn79_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778512002;name=customize;currency=hrk;id=Wfq6xDOqDxeYLUAr2T;amount_off=44;,
test_1iynba0t3iuk7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1754509291;currency=mad;id=z3iQfLUfy2;amount_off=28;,
test_rhiu9rj802eo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784965461;name=adjoin;currency=mro;id=9G2CacjrOGqGQ;amount_off=69;,
test_somuunb38w9u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1797272803;max_redemptions=97;name=true;currency=aud;amount_off=7;,
test_tolqmc960lkg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1777417649;max_redemptions=72;currency=cny;id=LwiGm18qsp7;amount_off=75;,
test_1ji4hgmsw83zr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1794376014;max_redemptions=32;name=tailor-make;currency=xpf;id=LP8jsUjWCB;amount_off=52;,
test_1jeffhvqmhl5u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1773020421;currency=top;id=zqXGKzGZ7PirxT;amount_off=49;,
test_1if11isllix4h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756373207;max_redemptions=54;name=thunder;currency=wst;id=D0Tmf5uwP0JWABf4z;amount_off=26;,
test_uvgwghjf96ia_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1750845265;max_redemptions=23;currency=etb;amount_off=76;,
test_rhd9mhayi240_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1709407609;max_redemptions=51;name=excogitate;currency=mad;id=JXA8CucOmVShBAYf;amount_off=17;,
test_t8f6uy1819vc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1730735845;max_redemptions=29;name=jellify;currency=php;id=ZgAbwVENPVi;amount_off=57;,
test_rl5llvym27ud_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1766802953;max_redemptions=31;name=convince;currency=fjd;id=pRcvRtTFm5p;amount_off=13;,
test_1iun67u0g56xw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1774282558;max_redemptions=48;currency=bam;id=cJwvVWnG4VMM5W0QEVd;amount_off=69;,
test_u7zkqx3o9krn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1696815533;currency=gip;amount_off=72;,
test_t4swah4idz5h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1769022816;currency=rub;id=9z95HV8LLZ4DrlW3zj;amount_off=57;,
test_t4w6dj79sysx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1708613838;name=perspire;currency=rsd;id=1Cpi5BC9aZ8a98Dpw6;amount_off=60;,
test_t4qoupp3enn7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1701500715;name=besiege;currency=rub;amount_off=38;,
test_1ji7s0gzljbxu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1770888193;max_redemptions=9;currency=brl;amount_off=63;,
test_1iuqgp91b15k1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1772492717;max_redemptions=11;name=unwrap;currency=cve;id=NbrErrRIIOUjGT;amount_off=7;,
test_1k1uha6h1p1ly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1698306047;max_redemptions=16;name=brisk;currency=mro;amount_off=45;,
test_toan76q1cm75_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744200909;max_redemptions=3;name=tube;currency=bdt;amount_off=90;,
test_ubj4spyu1o4h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1735040354;max_redemptions=2;currency=jmd;amount_off=88;,
test_qxl2afyjldnn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1800086185;max_redemptions=1;name=relinquish;currency=thb;amount_off=37;,
test_1huxpxg60k37d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1789056430;max_redemptions=64;name=devaluate;currency=mmk;id=k3jU60bZdVqDB4;amount_off=33;,
test_1hr5wkyc6aq92_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1701700086;name=shimmy;currency=sos;id=6ZWdYPSF61Naie4O2j;amount_off=97;,
test_1iv9b8po6565d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1787088755;max_redemptions=95;currency=brl;id=En3NWRYKMcNvnkgPE8;amount_off=98;,
test_1hbljsqjcw3zr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1695317902;currency=mnt;id=zzxTE1HWsr;amount_off=74;,
test_1hb7om3b3zynn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1705013919;max_redemptions=21;currency=gnf;id=RgXHzJi9N2b47O1;amount_off=99;,
test_urgrshutnp6b_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1726504142;max_redemptions=35;name=solmizate;currency=cny;amount_off=89;,
test_qxte0a4d6tdk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1732798779;name=decussate;currency=lsl;amount_off=55;,
test_1jylki70gbjuh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759957387;currency=mro;amount_off=66;,
test_1iuqfwxbczwpv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1768591426;name=whisker;currency=azn;amount_off=82;,
test_qxfhyvlio4z4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1748797536;name=impregnate;currency=mro;amount_off=93;,
test_1jezdh2decgmu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1798281452;name=hood;currency=mvr;id=mDFcHIYoO86ADPMPngMq;amount_off=19;,
test_rhr5lfcifqcx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778991932;currency=pgk;amount_off=11;,
test_1k25l86s70xtl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1729346436;max_redemptions=49;name=award;currency=czk;amount_off=30;,
test_1ibh2tguiopwy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1782886685;max_redemptions=72;name=cross-file;currency=jpy;amount_off=43;,
test_vf0vwdkaziht_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726038277;max_redemptions=50;name=jabber;currency=inr;amount_off=37;,
test_ubrwvl4kxyr5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1715421463;currency=egp;amount_off=65;,
test_vbkor6usagc3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1706891782;currency=nio;id=6hN3TU1YLqBfmt;amount_off=87;,
test_1iyntl32evvau_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1698410862;max_redemptions=52;currency=myr;id=mKoqLfcs3ij2;amount_off=51;,
test_1ib5xozsaqn20_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1777617892;currency=brl;id=M7FH3oWkJ1trM;amount_off=89;,
test_1hrghfo8je4iu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1699931026;currency=mop;amount_off=50;,
