testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib8q93e9lahw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=herewith;currency=tjs;amount_off=41;,
test_ubrds6s3z5f9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=pitilessly;currency=yer;amount_off=39;,
test_skv5eo5c7xh5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=caudal;currency=ttd;amount_off=45;,
test_1hr5v0plxc3eh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=hnl;amount_off=43;,
test_tocwyyuq9v08_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=dripping;currency=sgd;amount_off=44;,
test_1hrs2e5dkye06_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=disconsolately;currency=thb;amount_off=52;,
test_vey5d3t6sxmb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1849773279;currency=vuv;amount_off=54;,
test_1iv6jv2uzifdx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1692244159;name=matrilineally;currency=thb;amount_off=64;,
test_s1bn1gat0fuf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=well-nigh;currency=mro;amount_off=58;,
test_1hbgi98hfpge1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=ars;amount_off=35;,
test_1h7imyxu1f60m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bwp;amount_off=34;,
test_1ji79m9t74fvq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=horizontally;currency=mxn;id=4pUsj6pqAIdn1HU7M;amount_off=65;,
test_1hbd8xx4sur8l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=imploringly;currency=nzd;id=he5ks3U06gz;amount_off=64;,
test_qxyvzxnwlt9g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=nio;amount_off=46;,
test_qxl2zx2lb2uo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=uyu;amount_off=47;,
test_s10j89kfopir_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=eur;amount_off=47;,
test_t4w7md7dtt89_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=inauspiciously;currency=sgd;id=fCyP6rPra4qxv;amount_off=46;,
test_to2bt2stq6nn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=overboard;currency=jpy;id=b7r2LRAsBOnp6be;amount_off=48;,
test_1je9v61jvuvjp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=outward;currency=awg;id=w9xlt7LqkZ3GkF839kVm;amount_off=48;,
test_tonxc6rq8o69_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=positively;currency=qar;amount_off=19;,
test_sl9h3z9viiwi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=disconsolately;currency=dop;amount_off=19;,
test_toixqkezokf7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=unsufferably;currency=brl;amount_off=49;,
test_1iv3rovq812zo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=pertinaciously;currency=mga;amount_off=19;,
test_1iusreb7ec8xj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=inflexibly;currency=kmf;amount_off=65;,
test_rh7sqcomtels_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1762902249;name=adulterously;currency=bam;amount_off=18;,
test_1hroqqhgdo7cj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1857975685;name=slouchily;currency=tzs;amount_off=47;,
test_1jy89fpejp8vm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=live;currency=djf;id=5LC1V1wXIP;amount_off=41;,
test_s4ma8u8lmh4l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1765392299;name=phonemically;currency=htg;id=YUoNiNU3s9R0Mhrf;amount_off=52;,
test_t4ccd43irc4z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=usd;amount_off=96;,
test_rh5hpknim0df_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=xpf;amount_off=95;,
test_urxgrrwdv1h2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=gbp;id=AdndJcGhbOshSngzs;amount_off=46;,
test_qe3w43taphlx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=tzs;amount_off=91;,
test_qhvnfflfhqaq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=broadly;currency=twd;amount_off=27;,
test_qecmyehp34u1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1840880044;currency=xaf;amount_off=32;,
test_somweza3k08h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=slangily;currency=tjs;id=cm5CnARm7Qn2AiHo1O9;amount_off=37;,
test_1ib60vywrgo6a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1714999018;name=sequentially;currency=shp;amount_off=35;,
test_to4jayt4t17l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mzn;amount_off=23;,
test_u7xc2ph8zf3t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787462758;name=dutifully;currency=lbp;amount_off=97;,
test_t8f6jg2bn393_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=shp;amount_off=17;,
test_r1dd682ugylv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=hundredfold;currency=sbd;id=ggWnRpmYNRVOIr;amount_off=21;,
test_1jylmu7euq5wl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=immodestly;currency=cny;id=cQKlqxUwRvyBshP;amount_off=18;,
test_qe9ef71lod2p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=mmk;amount_off=99;,
test_qec50vx9ye77_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1845216393;currency=czk;amount_off=93;,
test_t8f5avy91v8m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=disobediently;currency=shp;id=zE59TUHMNOilqj;amount_off=73;,
test_us064xytquk4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=htg;id=bVHJPtrZ16VTP23;amount_off=62;,
test_qec3us8fy8ts_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=topographically;currency=kes;id=NDdGmw1d7RJ;amount_off=31;,
test_1jefyle21fpkn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=telegraphically;currency=sgd;id=6DSE8iPgsi9;amount_off=97;,
test_qxfh3yt70i0l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=therein;currency=xof;id=3BRyY96uO8tJXwkih;amount_off=75;,
test_1hb862q54k6ee_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=wholly;currency=gel;id=5XYrLiXhSr2TY;amount_off=98;,
test_qe9etc30si7r_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=precisely;currency=shp;amount_off=31;,
