testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gdwdb8iyig_PostCoupons,200,"{
  ""id"": ""nanSTrDt"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1685285632,
  ""currency"": ""sek"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1727720948,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7gdwfa1cy8z_PostCoupons,200,"{
  ""id"": ""tFddrjndgfTlREyLk"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1685285637,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1739480855,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wip1tolmpj_PostCoupons,200,"{
  ""id"": ""ji6Tj5oR"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1685285643,
  ""currency"": ""kes"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1759861388,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85b3naxcgmw_PostCoupons,200,"{
  ""id"": ""U0YnkaPr"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1685285649,
  ""currency"": ""fjd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""percolate"",
  ""percent_off"": null,
  ""redeem_by"": 1752168592,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbjacomohlx3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jfInJZlBw0zcxb?t=1685285655"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hraxf6g3cjtv_PostCoupons,200,"{
  ""id"": ""D2ga31jYSlcti"",
  ""object"": ""coupon"",
  ""amount_off"": 7,
  ""created"": 1685285660,
  ""currency"": ""dop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1759789634,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrrjoanykc4j_PostCoupons,200,"{
  ""id"": ""2EYXklhb"",
  ""object"": ""coupon"",
  ""amount_off"": 79,
  ""created"": 1685285666,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 3,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1752579943,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iauu7beysokm_PostCoupons,200,"{
  ""id"": ""OMyb7j4s"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1685285672,
  ""currency"": ""mro"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1746380702,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibe90uqsid6b_PostCoupons,200,"{
  ""id"": ""BSCHQYoIM7KaJU"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1685285677,
  ""currency"": ""zmw"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 15,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1755017167,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuspdiywp6jl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nBfHoKszoZ8MqV?t=1685285683"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
