testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jydrtbrtcjec_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1767019165;currency=uah;amount_off=63;,
test_rhajsszjva7a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755546905;currency=thb;id=JJzQ6g6ViAtz4;amount_off=43;,
test_r1a1ixmdoe9k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1764112580;name=happily;currency=cve;id=RLIkIInzuN6i;amount_off=47;,
test_rhr4vzh2wqib_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754619520;max_redemptions=40;currency=fjd;amount_off=31;,
test_ts4nz8r1ia7o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1766043258;max_redemptions=33;currency=try;amount_off=92;,
test_qeexyssbjs4y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1722239901;max_redemptions=15;name=piano;currency=scr;id=WNTWS5tG5srLcN8x;amount_off=52;,
test_rhai8ko0kq48_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1779582994;currency=ttd;amount_off=13;,
test_1jenrzkj8xqat_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1780858661;max_redemptions=67;name=undisputedly;currency=ron;amount_off=60;,
test_1hbli8s131a2a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1708050715;max_redemptions=77;name=simperingly;currency=aoa;id=Z7sK8ON3bHMKpOk;amount_off=32;,
test_ubrfc3n0hir9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740502641;max_redemptions=9;currency=mkd;amount_off=6;,
test_urrwdmsypmqr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741073569;max_redemptions=69;currency=xaf;id=1EegxYtXRxKm7XDcBi;amount_off=70;,
test_1jid9zxvqoe3p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1722812094;name=helter-skelter;currency=ngn;amount_off=4;,
test_skxto5nowe3l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1755192476;max_redemptions=46;currency=bbd;id=smEeHR892Q;amount_off=33;,
test_1ibe90ss9p3ch_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1760884448;currency=shp;amount_off=45;,
test_1k1zjobektgzb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1710141336;name=charily;currency=twd;id=sanUp1k1pb6;amount_off=38;,
test_1iuspu4shwc4m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1749970521;max_redemptions=45;currency=pgk;id=wNStgubquYrLFCL1rNfk;amount_off=88;,
test_u82x9e70f4v5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1755468056;currency=mxn;percent_off=22;id=vqpmXMDf8yYc3O9;amount_off=56;,
test_t4q6x3745jza_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1770812194;currency=vuv;percent_off=16;amount_off=75;,
test_rh7quy69h8hc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728367005;currency=bam;id=XW42bNWWxXjtoR4Y;amount_off=61;,
test_1jiak3iyoey5e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1721175258;name=frantically;currency=zar;percent_off=22;id=a3PTSPOMpVJ;amount_off=30;,
test_1iv4asag415cx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746583827;name=uselessly;currency=lak;amount_off=13;,
test_1iuvis9hrrrl1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1716921756;name=point-blank;currency=shp;percent_off=5;amount_off=39;,
test_qe1lvjk3na06_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1712229294;max_redemptions=48;name=mockingly;currency=gtq;amount_off=66;,
test_qxfjis4jlxys_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1741293449;max_redemptions=64;currency=try;amount_off=46;,
test_1hrpalzonpfsl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1718981721;max_redemptions=56;name=barefacedly;currency=xof;id=sy4bBYuGEck;amount_off=54;,
test_vb9kvkzyfzoj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742983639;max_redemptions=89;currency=mro;amount_off=6;,
