testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iycpedem8svo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1728050060;max_redemptions=60;currency=htg;amount_off=45;,
test_vf475uf3ul2q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741635883;max_redemptions=26;currency=etb;amount_off=72;,
test_1jylk3znsi52w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746558951;name=youthfulness;currency=zar;amount_off=80;,
test_u7oitwwteckz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1714019976;max_redemptions=73;currency=uzs;amount_off=38;,
test_trz6do8ju0qe_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1743027330;max_redemptions=6;currency=bgn;amount_off=18;,
test_1hrghr28b6an6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1740811480;max_redemptions=39;currency=qar;amount_off=27;,
test_sopq7jra1835_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1758417258;currency=clp;id=aU9h3izAkPuYoUyXBa;amount_off=22;,
test_qdybpla0r12q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1751551523;currency=bob;id=sat1PeOqozF;amount_off=73;,
test_uv8nusdvy546_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1770820715;max_redemptions=86;currency=rsd;id=zEz5lTw8c9K6CZD4n;amount_off=68;,
test_rhdd4rb1pc1c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1716960524;name=low-warp-loom;currency=fkp;id=NeeYlntDdk5PPS;amount_off=54;,
