testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hre6qgi5mrsn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-22T23%3A42%3A49Z;type=public;direction=asc;,,
test_ts4qpigcjpdd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-07-03T18%3A58%3A56Z;type=public;direction=asc;since=2012-04-21T09%3A24%3A21Z;,,
test_1ibjvolrsgugm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-03-13T03%3A31%3A32Z;type=public;direction=asc;since=2013-08-17T15%3A35%3A48Z;,,
test_t4q7b3x5lbg1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-10-18T19%3A05%3A25Z;type=public;direction=desc;,,
test_1jyah0cg01xrr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-01-21T05%3A12%3A21Z;page=3;type=public;direction=asc;,,
test_t8a4j68wcnch_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;before=2019-10-01T14%3A03%3A05Z;type=public;direction=asc;since=2010-09-26T01%3A10%3A46Z;,,
test_to7vqv7ie06a_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;before=2016-11-14T05%3A13%3A27Z;sort=updated;type=public;direction=asc;,,
test_to7unalhj8s2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=100;before=2021-10-19T03%3A37%3A47Z;sort=full_name;type=public;direction=asc;,,
test_1jyou4qsrdl4k_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;type=public;direction=asc;,,
test_s1ee1fsgiaex_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;type=public;direction=asc;,,
