testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe11xcbnrote_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=SMMAD130%2CLMBCNPIC;adults=6;,,
test_rhr7jixvgoqg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=IQAKLHER%2CMDDXB834;adults=6;,,
test_veymfnzar583_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=RCLAXRIR;adults=6;,,
test_1iv6m7b4gih4g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=LMAKL880%2CRTADLGRO;adults=6;,,
test_uv5uiy1k8y0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=RTMADPUL%2CLMAKL880%2CMCWASJWM%2CMCVCEJWM;adults=6;,,
test_1iukcvluybz91_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=WVDXBAIR%2CWILGBLON;adults=6;,,
test_ubooqf39oe3p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=PIMANAEE%2CWHSFOXBK;adults=6;,,
test_r1a1wst5i5o3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=ARMADCUZ%2CHXBOSFI9;adults=6;,,
test_u7ralgwq04l1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=CYMIAGVC;adults=6;,,
test_1h85as3agc94n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=CYSELCYC;adults=6;,,
test_ubrh7seqlmpj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=LMAKL490;adults=6;,,
test_1ibbjl7kd0r3n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=ARMADATO%2CBWTLS454;adults=6;,,
test_t8fpkf9vtrnc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=CYMIAGVC%2CFGPARVOI;adults=6;,,
test_t4csclg3grw2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=WIOSAOSA%2CLMSYD707;adults=6;,,
test_rhjc9vlm9pic_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=SBBERGEN%2CICDXBD92%2CWVMAD011%2CSMMAD130;adults=6;,,
test_ubrgw9pzdhyp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=SBBERGEN%2CSIKMI422%2CWVFLRORO;adults=6;,,
test_vbpq1x7l1ycy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=ONMUCAHM;adults=6;currency=AED;,,
test_1hblip89i97ht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=WHSFOXBK%2CRZPHLRTZ;adults=6;checkInDate=2023-08-09;,,
test_1jezcmhq1ac0x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=WVLPLBRI;adults=6;checkInDate=2023-07-24;,,
test_u7p17o8grs6b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+fVADeIIUY86zbALxqilYrGlIaxQJ;,,hotelIds=WVMANBRI%2CPILONAQH;adults=6;,,
