testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1alsczo6xd2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ARFLRFIR%2CHSMADACU%2CGIFLR424;adults=6;,,
test_rhdc9ye0m9f8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HXLPL405%2CALORL761;adults=6;,,
test_1h7fwfm32759i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=BWSYD207;adults=6;,,
test_rl2u7rezf6es_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HLLPL708%2CGIROM198;adults=6;,,
test_urp65rhe0tva_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HXNYC320;adults=6;,,
test_uvbe2rn8oi90_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVLONINT%2CRTLCYIBI%2CHGPHL527%2CBLPAR123;adults=6;,,
test_u7rbu99ql4j9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WIMAD079;adults=6;,,
test_qy263bj6p0dy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVLAX684;adults=6;,,
test_1h7o7oqtg5s1g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=RTLONEXC;adults=6;,,
test_skv5evnlf7zr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=BWROM024%2CMDSFO957;adults=6;,,
test_vbt0x8yz7y2h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVBERTIT%2CWVBCNEMA%2CMCNYCWSM;adults=6;,,
test_1h7qyoketvz1z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HSFLRAPH%2CPIMANAFT%2CMCWASJWM%2CBRWASRBB;adults=6;,,
test_urmci5aos6y8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=PILPLADC;adults=6;,,
test_qec3uq96rpdi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=RCLAXRIR%2CHSBCNAVW%2CWIFLR043%2CWVMAD011%2CCPNGSHNG;adults=6;,,
test_1hb7q61tnzza9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVBCNCOL%2CRTPARNOV;adults=6;,,
