testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl2uag1k7p0j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=SIDXB408%2CCYBOSSOC;adults=6;,,
test_r1icgfowcke1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=FNNYCLMF;adults=6;,,
test_s4pl6r3l9opw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=CYOAKCDC%2CBWAKL460%2CRTSYDMEN%2CLMPARCRE;adults=6;currency=HKD;,,
test_skms7hh78u2h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=ONHAMRUB%2CALORL761%2CMCDXBHCM%2CCYTYOGZC;adults=6;includeClosed=false;,,
test_1h7j4w795tb3a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=SIOAK913%2CARSVQTOR;adults=6;,,
test_r1ctav2z0xfd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=MCSYDMCM;adults=6;countryOfResidence=ES;,,
test_rh5hbzbuhbuf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=WVSYD309;adults=6;currency=CAD;,,
test_1jettgut584dt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=WHUSM058%2CSMMAD130%2CHIWAS13D%2CRCLGBRIR%2CWVSYDOAK%2CWVDXBAIR%2CBWROM282%2CMCLGABKM%2CGIROM198;adults=6;currency=JPY;,,
test_sl9h3zaf91dg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=RTROMMER%2CARMADCUZ;adults=6;,,
test_1jiflbwsfbdiv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=PILPLAKQ;adults=6;,,
test_r1idk46ppuls_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=HLAKL100;adults=6;,,
test_t8fpkbb7zhia_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=RTLPLNOV;adults=6;currency=AUD;,,
test_u7p2pdurb4v8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=WVDXB488%2CSILIM284%2CWVBCN014;adults=6;currency=KRW;,,
test_r1idxvryfxwi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=MCDXBHCM;adults=6;,,
test_1iv9d9ni3oaif_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=ONMUCITA%2CSIOAK913;adults=6;currency=HRK;,,
test_1hrriz0pzybfl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=WVBOS381%2CHYBOSHBF;adults=6;,,
test_rhoxbahfermt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G16Lb0GpWlDVi5mIEOucEe3hnvd1;,,hotelIds=HYSELIRS%2CLMSYD707;adults=6;,,
