testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeli5bmc7x9u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=MCOSAMCM%2CCYLGBCYC%2CWVMCO625%2CWVFLRCAR;adults=6;countryOfResidence=TW;,,
test_s505wftl94c4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVSYDKOA%2CHSFLRAPH;adults=6;currency=RUB;,,
test_toddq2m1gx85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WILGBLON%2CHYHAMIPH;adults=4;bestRateOnly=true;,,
test_rkwsquz4s75l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVBCNEMA%2CSIPHL992%2CWISELWES;adults=6;currency=CLP;,,
test_qy4gbt458l6c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=RTAKLIEL;adults=6;countryOfResidence=AR;,,
test_1ib0ghqn0q44k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WHBOS787%2CARMADAVE%2CWVNYCNHO;adults=6;includeClosed=false;,,
test_rl55b44m84s2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=BWMEL270%2CHYSELIRS;adults=6;currency=UYU;,,
test_vf96u7gjnz8w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=CYORLMAC%2CWIFLR043%2CHXMIAFZ7;adults=6;includeClosed=false;,,
test_1ib98n4jmtrg2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=CYTYOCYC%2CFNNYCLMF%2CHYSFOHRS%2CARMADCAR%2CHILON542%2CCYSELCYC%2CRTBERPTZ;adults=6;currency=COP;,,
test_s18c8n76hkxg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=SIBOG651;adults=6;countryOfResidence=BR;,,
