testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jxzy43vo4k85_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=LMAKL131%2CHSBCNAVW;adults=6;,,
test_1jy27yeubnp0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HSPARCEN%2CONROMMUS;adults=6;,,
test_t84loznh50s3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTSYDIWS%2CONBER609%2CBWSYD207%2CCPNGSHNG%2CHSLIMAAL;adults=6;,,
test_u7u409q7x5bl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=SIDXB093%2CHYSFOHUQ%2CRTROMCOR;adults=6;,,
test_1h7zr5eqwkc3a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MCBKKDTM;adults=6;,,
test_1ies7vpfowuht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTSYDMEN%2CONBER609%2CWVBCN054%2CSIPHL992%2CPILPLADC%2CRTAKLIEL%2CHIBKK47E%2CMCDXBHCM;adults=6;,,
test_s50nwj64nne8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDBKK946%2CRTPARSOR%2CRTSSAMSB;adults=6;,,
test_vb3kyav7i9mg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HSMADACU;adults=6;,,
test_qxi86f2olvfp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HSFLRAQR%2CARMADATO;adults=6;,,
test_t4htkteglkjb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDDXB834;adults=6;,,
test_1ib8p30egn2oy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=BWOSA523%2CMCDXBHCM%2CRCLAXRIR%2CHSFLRAPH;adults=6;,,
test_rl2big3gyqm0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ICTYOICB;adults=6;,,
test_t4a1tc3115wx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTDXBNOV%2CHILPL830;adults=6;,,
test_rlanatpouvdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVBCN014%2CHILON542;adults=6;,,
test_vevvg5t249x0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HLMAN101;adults=6;,,
test_s0uzzyp46que_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MCWASJWM%2CWVLONINT%2CSILIM284%2CHLADL215;adults=6;,,
test_urrvl4u093l2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVADLFRA;adults=6;,,
test_vf6gox70x99z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=SIOSA092;adults=6;,,
test_vey474f6l2rb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=DTLGB562%2CLMHAMBEL;adults=6;,,
test_s50ntwtekhte_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CYMUCCYC%2CHYSELIRS%2CHIMUC041;adults=6;,,
test_to7arq2unf4x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDSFO957%2CHSPARCEN%2CWVBCNEMA;adults=6;,,
test_ubry1ot4skti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=BWPAR578;adults=5;,,
test_rhodi0ulegkl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDMUCMER;adults=5;,,
test_uvhfh78rdgz4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDHAM800;adults=5;,,
test_s4ma96erhzz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVBCN087;adults=5;,,
test_1jed61pii4yls_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=BWROM242;adults=5;,,
test_1hv2ovxvzhlip_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ARMADAVE%2CHILPL830;adults=5;,,
test_vey5aerut0dx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=BWMEL270%2CRZMIARZR%2CBWROM282%2CWVADL860;adults=5;,,
test_1hr8597khmr8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HLADL215%2CMCSYDMCM%2CSIKMI422%2CRTBKKNAN;adults=5;,,
test_rl558jrrcjfn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CYBKKCYC%2CCYTYOGZC;adults=5;,,
test_rhity78j652x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVMUC371;adults=5;,,
test_t4nvubq87ho5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTAKLNEL;adults=5;,,
test_1h822mywkhtfd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=PIMANAEE%2CRTLONGRE;adults=5;,,
test_qxl14c9pmomw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HSFLRAPH%2CONFLR250%2CXRFLR045;adults=5;,,
test_1ji277nfto57m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CPMCOD08%2CHGOAK110;adults=5;,,
test_rhm41pfh4m05_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=DTLGB562%2CGIPHL174;adults=5;,,
test_1hb85r7t6w3tu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=SMMAD130%2CHLMUC258;adults=5;,,
test_rh5iygzr38s5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDBKK946%2CCYSELCYC;adults=5;,,
