testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4w7mhgvkx2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=BLPAR123;adults=6;,,
test_1ib986cfyxooo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WVFLRORO;adults=6;,,
test_sl0m8fwseaer_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WIROM070;adults=6;,,
test_1h7rh06g4h7c2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=MDDXB328;adults=6;,,
test_1hv38rifs04te_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WVBCN087;adults=6;,,
test_rhoxb6k59zjl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=PIMANAEE;adults=6;,,
test_qhq4a4sxysth_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=HIWAS13D;adults=6;,,
test_t8f5aloy0vn4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WVBCN014%2CHSFLRAQR%2CRTSSAMSB;adults=6;,,
test_vey2ye0oz0pv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=RTPARNOV%2CBWSYD207%2CCHFLRHMT%2CHLMUC258%2CSIDXB093;adults=6;,,
test_1iusoa3z97n76_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=LMSYD895;adults=6;,,
test_1iyq3tutux6jq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WVLPLBRI;adults=6;,,
test_s1b3mdldeomr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=HHBOG369%2CPILPLADC;adults=6;,,
test_1jyiua5sacvg0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=WVSYD309%2CRTBERPTZ%2CCYLGBCYC;adults=6;,,
test_1jy5h9mj5va02_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=RTAKLIEL%2CWVBERTIT;adults=6;,,
test_s4p3kqj4goqh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=RTTLSMER;adults=6;,,
test_1hv618w32pbvo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=HLOSA239;adults=6;,,
test_1iemqo23bo8qh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=LMHAMBEL%2CBWTLS454%2CONMUCAHM;adults=6;,,
test_1hv37ze8vlaar_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=BRWASRBB%2CWVBCN014%2CALORL761;adults=6;,,
test_1jyiuzyp329f5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=XRBKK199%2CWVBCNEMA%2CRTLCYIBI;adults=6;,,
test_urguu21vviaq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=MDCEI160%2CRZBOSRTZ;adults=6;,,
test_1iuvgd6b1tdf4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=MCMANVAM%2CWISELWES%2CFGPARVOI;adults=6;,,
test_1jecp9y1ro5rq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=BWSYD207;adults=9;,,
test_1jia0ougw5jxu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=MDDXB328;adults=6;lang=de-DE;,,
test_ubjlh32i31v4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=ONMUCITA;adults=6;lang=ZH;,,
test_uv5to4t3kdid_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=SMBERMEL%2CPUBKKMON%2CHLAKL100;adults=6;lang=es;,,
test_1h84tmo88o6yd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=ARMADCAR%2CHLSEL235;adults=6;lang=es-ES;,,
test_1jetsapu13hv4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+h7KlXGXpkwtGbShKRA8AGvNGwlIc;,,hotelIds=HLSEL235%2CHYSELIRS%2CSMSVQ148;adults=6;lang=KO;,,
