testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urp5g23maan5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HYSFOHRS;adults=6;,,
test_t4neapyu9dtg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HYNYCAWS;adults=6;,,
test_qy1pnm5qnhic_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTSYDMEN;adults=6;,,
test_1iun6o9yvq1r7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HILON542%2CMCDXBHCM%2CHLSEL235%2CMDCEI160;adults=6;,,
test_vbceletz55iq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTTLSMIR%2CBWMEL270%2CHIBOG578%2CCYLAXLDC%2CHILPL830;adults=6;,,
test_sok5ext3acf7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=CPBKK3C3%2CXRFLR045%2CCPTLSED6%2CMCBOSCBM;adults=6;,,
test_1iay5gunkb9rl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTBKKVIE%2CHSFLRAPH%2CHIWAS13D%2CRCLAXRIR%2CHSBCNAGY;adults=6;,,
test_1hbdr6k9u9ug4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTBKKVIE;adults=6;,,
test_skv50d6lvdx3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVNYCNHO%2CHILON98B%2CDTLGB562;adults=6;,,
test_ubuqj1sc75f9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTMUCPAN%2CWHBOS787;adults=6;,,
test_to7cbui6a89t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=ARFLRFIR%2CWVNYCNHO;adults=6;,,
test_skv48am8sq5e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVBCNEMA%2CHSPARCEN%2CRTSYDIWS;adults=6;,,
test_u7wux8srzuib_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=PILONAQH%2CRTSYDIWS%2CSIDXB408%2CHXMIAFZ7;adults=6;,,
test_1jxzy40cb6grm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLONEXC%2CBRBCNDMB;adults=6;,,
test_1h84sgp703a5u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HILON98B%2CWIFLR043;adults=6;,,
test_tofnyog44t2v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=LMSYD895%2CARMADCUZ%2CIQAKLHER;adults=6;,,
test_1hrgzam29zn75_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=CPBKK3C3;adults=6;,,
test_skplxdb2xi60_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTBERLIB;adults=6;,,
test_uve6xtw6kvg1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=ONROMRIF;adults=7;,,
test_t8cfuyvi4raw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=ONHAMRUB;adults=7;,,
test_1iykgu63fmgjc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLPLIBI;adults=7;,,
test_1iuyrbgzznwol_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLONEXC;adults=8;,,
test_vbhf48jglq3p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLONEXC;adults=9;,,
test_1ji1ow9cf808p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVSYD007%2CMDCEI160%2CRTPARNOV%2CCYTYOCYC;adults=7;,,
test_1jydaqo0gk46v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVBCN054%2CHSBCNAGY;adults=7;,,
test_1jyovorbycr4x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HSBCNAVW%2CRTBERPTZ;adults=7;,,
