testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibhlis63bktu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HLADL215;adults=6;,,
test_1h821gv8cj3u8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HHBOG369;adults=6;,,
test_1hux59pgu4lsy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWVCE261;adults=6;,,
test_1ibkdamdjk02p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ONHAMRUB;adults=6;,,
test_t8fpyipt94rq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PILONARG%2CRTTLSAIR%2CRTBKKVIE%2CALLON591;adults=6;,,
test_ubrgfo85q81g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RCLAXRIR%2CBWROM024%2CSBROMPLM%2CMCSYDMCM;adults=6;,,
test_u7raobh5ztis_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTBERLIB%2CCHTLSH02%2CHIMUC041;adults=6;,,
test_1h8210bcgfeb7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HIDXBEE0%2CHLSEL235%2CXRBKK199%2CHXNYC320;adults=6;,,
test_ubrfne3lu43c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTBKKASO%2CLMBCNPIC;adults=6;,,
test_1jylkfc353q03_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ALORL761%2CHIWAS13D;adults=6;,,
