testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skjz6zktvl12_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTSSAMER;adults=6;,,
test_1jxzw8blf2an6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=GIROM198;adults=6;,,
test_s4p2f1dd5po3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=MDSFO957;adults=6;,,
test_urxhhj8d22jn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=MDSFO957;adults=6;,,
test_1jyovorbyimnt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=PIMANAFT;adults=6;,,
test_s1gp1ude5jjp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=BLPAR123;adults=6;,,
test_1hr86vsrz4sis_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HHBOG369;adults=6;,,
test_t49ibqc6lu8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HGOAK110%2CWVBCN087;adults=6;,,
test_qdt9bdzn8cpu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=ONROMMUS;adults=6;,,
test_qxiatyjpb5nq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTLONEXC%2CRTLPLNOV;adults=6;,,
test_rhg23szjzkva_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HGOAK110;adults=6;,,
test_us07az9ji89x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=BWTLS454;adults=6;,,
test_tocvesrz55bt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=MDHAM800;adults=6;,,
test_vf0vi6j2kyg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=ONMUCITA%2CWIROM070%2CXRBKK199%2CHYBOSHBF;adults=6;,,
test_1ibbkfokzobqc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HSFLRAHS%2CRCMUCRIR%2CCPMCOD08%2CARMADREC%2CCHTLSH02;adults=6;,,
test_r179oateze46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=WVNYCNHO%2CCYLGBCYC;adults=6;,,
