testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv37j0991gky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTSSAMSB;adults=6;,,
test_1h7zspt0baf6t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=ARFLRFIR%2CBWBKK356%2CRTTLSMIR%2CCPBKK3C3;adults=6;,,
test_1h7zt3q6zsbj8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HILPL830;adults=6;,,
test_1jia26hqtxm5d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTADLROC;adults=6;,,
test_1iut8vc8u573s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HYNYCAWS%2CWVDXB488;adults=6;,,
test_toa3n0x5qxyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HYEWRHJC%2CSIDXB408%2CPIMANAFZ;adults=6;,,
test_ubonygg8kin5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HYHAMIPH%2CHXPHL130;adults=6;,,
test_qe6lv9c7rt4j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HLOSA239;adults=6;,,
test_s0uhda3mswty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HHBOG369%2CDTLGB562%2CWVBCN014;adults=6;,,
test_rl2um0qg9tgm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=CYOAKCDC;adults=6;,,
