testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7rd0c85o5km_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDCEI160%2CHYSFOHUQ;adults=6;,,
test_1hbist2u8j1wl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HILON542%2CWVSYD309%2CMDPHL238;adults=6;,,
test_skyebsg54nl0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCSYDMCM%2CHHBOG369%2CXROSA198;adults=6;,,
test_u7okdzqiw9cz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTPARNOV%2CARMADAIT%2CWVFLRMIN%2CSIHIJ595;adults=6;,,
test_vf0y8cav82lu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDCEI160;adults=6;,,
test_t8cwp55vxwky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSBCNAVW;adults=6;,,
test_r1l6vwvxz5fd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=CYBERMTC;adults=6;,,
test_qxtd89vam14m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=FNNYCLMF;adults=6;,,
test_rh8acfb4j86q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVLAX684%2CGINYC212%2CRTLYSMON;adults=6;,,
test_tol8dayvmjp5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTSSAMER;adults=6;,,
test_vf998v8un3uc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTADLROC%2CWVBCNCOL;adults=6;,,
test_s0x8agnvzt4i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSBCNAGY%2CCPNGSHNG;adults=6;,,
test_r1ak5rsf42lu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCLGABKM%2CRTDXBNOV%2CXROSA198%2CMCNYCWSM%2CCHFLRHMT;adults=6;,,
test_sl3wbnjvfyw3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONHAMRUB;adults=6;,,
test_1hrutrs5nfrdw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=GIROM198;adults=6;,,
test_r1a4914bopbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RZBOSRTZ;adults=6;,,
test_1ieuyhfl3gfg7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=SMSVQ148;adults=6;,,
test_urej19qtf0py_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSBCNAVW%2CRTLPLNOV%2CMCSYDMCM;adults=6;,,
test_sok69gtl1x0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WISFOSTF%2CRTTLSAIR%2CHIBOG578%2CWVMAD955%2CWVBCN087;adults=6;,,
test_1ies91wopbaec_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BWAKL460;adults=6;,,
test_1hrbfqqh8jwhc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BWROM282%2CWVBCNEMA;adults=6;,,
test_r1ics0cwn0pu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=CYBOSSOC%2CHYSELIRS;adults=6;,,
test_1if0krf0ugcoi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTPARSOR%2CWVFLRCAR;adults=6;,,
test_r1iwncmp42m0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDPHL238;adults=6;,,
test_1jeky9un0k56d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=LMSYD707;adults=6;,,
test_t87dgxi7r03d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTDXBNOV;adults=6;,,
test_u87wxjcm0ldi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCSELDPM%2CSIBOG651%2CPILPLBBW%2CRTSSAMER;adults=6;,,
test_t4hv4zgxlcfm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTSYDMEN;adults=6;,,
test_t4sz0bg01r91_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ARMADVAS;adults=6;,,
