testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyisq8v42lh1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=50;location=Juarez%2C+Mexico;sort_by=rating;radius=18332;longitude=-92.96976;,,
test_1jyirvicdndpz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=737;price=4;term=ok;attributes=waitlist_reservation;categories=pubs%2Cfestivals;sort_by=rating;radius=10314;open_at=1937873052;longitude=-94.8138;,,
test_1iycqk8hqwy7l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=575;limit=27;sort_by=distance;radius=8746;open_at=1795475120;,,
test_1ji4imaolhkj5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=344;term=the;sort_by=distance;radius=27585;longitude=-116.92372;,,
test_1hbd8xys4rgom_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=41;sort_by=distance;radius=13838;locale=da_DK;open_at=1997280617;longitude=-83.1249;,,
test_1ib0e59qh1po5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;attributes=reservation;sort_by=review_count;open_at=1769668394;,,
test_rhdbylzq7wac_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=322;price=4%2C2;location=Egypt;categories=psychics;sort_by=review_count;,,
test_s1efzhe8c19d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.282684;limit=1;term=ok;location=Paris;radius=26929;locale=en_NZ;,,
test_rhr4i0d112k5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=235;latitude=43.678738;limit=29;term=food;sort_by=review_count;radius=26748;locale=nb_NO;open_at=2019701831;,,
test_1iun4ni2bmxio_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3%2C2;latitude=40.9574;limit=44;term=exciting;attributes=deals%2Copen_to_all;radius=694;longitude=-102.577156;,,
test_1hbaedeqijtpt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=11;price=4;term=food;attributes=hot_and_new%2Copen_to_all%2Cwheelchair_accessible;categories=artclasses;sort_by=best_match;radius=15660;locale=ms_MY;open_at=1972525687;,,
test_somyfg2i5eua_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=food;attributes=hot_and_new%2Creservation;categories=speech_therapists%2Cbeisl;radius=38619;locale=es_MX;open_at=1793554617;longitude=-97.178024;,,
test_tnziv3nvplbn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=463;latitude=37.049786;limit=44;term=exciting;location=Melbourne;attributes=hot_and_new%2Cdeals%2Crequest_a_quote;categories=movietheaters;sort_by=review_count;radius=17882;locale=zh_TW;open_at=1903996229;longitude=-98.84155;,,
test_qxwmv2971vsl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.517128;location=Santa+Fe;sort_by=distance;radius=24299;locale=pt_PT;open_at=1922819507;longitude=-118.72665;,,
test_t843u3f7x10j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;categories=artschools;radius=2099;,,
