testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tqx03zh4yu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1h7wjehc163p0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hb7o5ncy9203_getBusinesses,200,"{""businesses"": [{""id"": ""c3BTUvP3wSPXl_FYxMSjag"", ""alias"": ""\u6cbb\u90ce\u4e38-\u65b0\u5bbf\u672c\u5e97-\u65b0\u5bbf\u533a"", ""name"": ""Jir\u014dmaru Shinjuku Honten"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/yo5OxETW2AA89piFViGYEA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E6%B2%BB%E9%83%8E%E4%B8%B8-%E6%96%B0%E5%AE%BF%E6%9C%AC%E5%BA%97-%E6%96%B0%E5%AE%BF%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 223, ""categories"": [{""alias"": ""yakiniku"", ""title"": ""Yakiniku""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.69493, ""longitude"": 139.700426}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u6b4c\u821e\u4f0e\u753a1-26-3"", ""address2"": ""\u304b\u3076\u304d\u30d3\u30eb 1F"", ""address3"": """", ""city"": ""Shinjuku"", ""zip_code"": ""160-0021"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u6b4c\u821e\u4f0e\u753a1-26-3"", ""\u304b\u3076\u304d\u30d3\u30eb 1F"", ""Shinjuku, \u6771\u4eac\u90fd \u3012160-0021"", ""Japan""]}, ""phone"": ""+81363803292"", ""display_phone"": ""+81 3-6380-3292"", ""distance"": 6085.411950481227}, {""id"": ""Mwj6qgpK44mCe4Ii8kWgZw"", ""alias"": ""\u3068\u3093\u304b\u3064\u307e\u3044\u6cc9-\u9752\u5c71\u672c\u5e97-\u6e0b\u8c37\u533a"", ""name"": ""Tonkatsu Maisen Aoyama Honten"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/sVfY6UYWq6Q3oTCx8QVViQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%81%A8%E3%82%93%E3%81%8B%E3%81%A4%E3%81%BE%E3%81%84%E6%B3%89-%E9%9D%92%E5%B1%B1%E6%9C%AC%E5%BA%97-%E6%B8%8B%E8%B0%B7%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 178, ""categories"": [{""alias"": ""tonkatsu"", ""title"": ""Tonkatsu""}, {""alias"": ""kaiseki"", ""title"": ""Kaiseki""}, {""alias"": ""izakaya"", ""title"": ""Izakaya""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.667988, ""longitude"": 139.711531}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u795e\u5bae\u524d4-8-5"", ""address2"": """", ""address3"": null, ""city"": ""Shibuya"", ""zip_code"": ""150-0001"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u795e\u5bae\u524d4-8-5"", ""Shibuya, \u6771\u4eac\u90fd \u3012150-0001"", ""Japan""]}, ""phone"": ""+81120428485"", ""display_phone"": ""+81 120-428-485"", ""distance"": 5330.032898680493}, {""id"": ""99Sj_zOKkFWglZ3w0_2VDw"", ""alias"": ""\u3059\u3057\u3056\u3093\u307e\u3044-\u672c\u5e97-\u4e2d\u592e\u533a"", ""name"": ""SUSHIZANMAI Honten"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/awbiuvQDB1ua2gtdPwy-Rg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%81%99%E3%81%97%E3%81%96%E3%82%93%E3%81%BE%E3%81%84-%E6%9C%AC%E5%BA%97-%E4%B8%AD%E5%A4%AE%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 162, ""categories"": [{""alias"": ""sushi"", ""title"": ""Sushi Bars""}, {""alias"": ""seafood"", ""title"": ""Seafood""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.665917, ""longitude"": 139.770608}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u7bc9\u57304-11-9"", ""address2"": """", ""address3"": null, ""city"": ""Ch\u016b\u014d"", ""zip_code"": ""104-0045"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u7bc9\u57304-11-9"", ""Ch\u016b\u014d, \u6771\u4eac\u90fd \u3012104-0045"", ""Japan""]}, ""phone"": ""+81335411117"", ""display_phone"": ""+81 3-3541-1117"", ""distance"": 2152.4584248495235}, {""id"": ""xVjIhymk5W87Qgt0dSsWYQ"", ""alias"": ""kawaii-monstercafe-harajuku-\u6e0b\u8c37\u533a"", ""name"": ""KAWAII MONSTERCAFE HARAJUKU"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/hCh0DrtfyOFdFOC_Se_qDA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/kawaii-monstercafe-harajuku-%E6%B8%8B%E8%B0%B7%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 151, ""categories"": [{""alias"": ""cakeshop"", ""title"": ""Patisserie/Cake Shop""}, {""alias"": ""pastashops"", ""title"": ""Pasta Shops""}, {""alias"": ""themedcafes"", ""title"": ""Themed Cafes""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 35.669171, ""longitude"": 139.706105}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u795e\u5bae\u524d4-31-10"", ""address2"": ""4F"", ""address3"": """", ""city"": ""Shibuya"", ""zip_code"": ""150-0001"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u795e\u5bae\u524d4-31-10"", ""4F"", ""Shibuya, \u6771\u4eac\u90fd \u3012150-0001"", ""Japan""]}, ""phone"": ""+81354136142"", ""display_phone"": ""+81 3-5413-6142"", ""distance"": 5749.115362813052}, {""id"": ""fG74nrIjLorNW139oN7mQw"", ""alias"": ""\u4e09\u9df9\u306e\u68ee-\u30b8\u30d6\u30ea\u7f8e\u8853\u9928-\u4e09\u9df9\u5e02"", ""name"": ""GHIBLI MUSEUM, MITAKA"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/h9iKPvKlmf9AgQFhtHAGZQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E4%B8%89%E9%B7%B9%E3%81%AE%E6%A3%AE-%E3%82%B8%E3%83%96%E3%83%AA%E7%BE%8E%E8%A1%93%E9%A4%A8-%E4%B8%89%E9%B7%B9%E5%B8%82?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 149, ""categories"": [{""alias"": ""museums"", ""title"": ""Museums""}, {""alias"": ""galleries"", ""title"": ""Art Galleries""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.696241, ""longitude"": 139.57043}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u4e0b\u9023\u96c01-1-83"", ""address2"": ""\u90fd\u7acb\u4e95\u306e\u982d\u6069\u8cdc\u516c\u5712\u897f\u5712\u5185"", ""address3"": """", ""city"": ""Mitaka"", ""zip_code"": ""181-0013"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u4e0b\u9023\u96c01-1-83"", ""\u90fd\u7acb\u4e95\u306e\u982d\u6069\u8cdc\u516c\u5712\u897f\u5712\u5185"", ""Mitaka, \u6771\u4eac\u90fd \u3012181-0013"", ""Japan""]}, ""phone"": ""+81570055777"", ""display_phone"": ""+81 570-055-777"", ""distance"": 17768.463473342203}, {""id"": ""k5Ay3GYV4y-gQoz20kZoIQ"", ""alias"": ""\u6885\u4e18\u5bff\u53f8\u306e\u7f8e\u767b\u5229\u7dcf\u672c\u5e97-\u6e0b\u8c37\u5e97-\u6e0b\u8c37\u533a"", ""name"": ""Umegaoka Sushinomidori S\u014dhonten Shibuya"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/LSLufoERBIMb2GEaQXrSxg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E6%A2%85%E4%B8%98%E5%AF%BF%E5%8F%B8%E3%81%AE%E7%BE%8E%E7%99%BB%E5%88%A9%E7%B7%8F%E6%9C%AC%E5%BA%97-%E6%B8%8B%E8%B0%B7%E5%BA%97-%E6%B8%8B%E8%B0%B7%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 138, ""categories"": [{""alias"": ""sushi"", ""title"": ""Sushi Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.658344, ""longitude"": 139.698986}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u9053\u7384\u57421-12-3"", ""address2"": ""4\uff26"", ""address3"": """", ""city"": ""Shibuya"", ""zip_code"": ""150-0043"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u9053\u7384\u57421-12-3"", ""4\uff26"", ""Shibuya, \u6771\u4eac\u90fd \u3012150-0043"", ""Japan""]}, ""phone"": ""+81354580002"", ""display_phone"": ""+81 3-5458-0002"", ""distance"": 6797.019123443197}, {""id"": ""0gxqSYCeVWilIOOOjZtSdA"", ""alias"": ""\u4e45\u5175\u885b-\u9280\u5ea7\u672c\u5e97-\u4e2d\u592e\u533a"", ""name"": ""Kyubey Ginza"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/umzaCvoPwrVoy09ZmYAq2g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E4%B9%85%E5%85%B5%E8%A1%9B-%E9%8A%80%E5%BA%A7%E6%9C%AC%E5%BA%97-%E4%B8%AD%E5%A4%AE%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 131, ""categories"": [{""alias"": ""sushi"", ""title"": ""Sushi Bars""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.6685097691225, ""longitude"": 139.761222451596}, ""transactions"": [], ""price"": ""\uffe5\uffe5\uffe5\uffe5"", ""location"": {""address1"": ""\u9280\u5ea78-7-6"", ""address2"": ""\u9280\u5ea7\u672c\u5e97"", ""address3"": null, ""city"": ""Ch\u016b\u014d"", ""zip_code"": ""104-0061"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u9280\u5ea78-7-6"", ""\u9280\u5ea7\u672c\u5e97"", ""Ch\u016b\u014d, \u6771\u4eac\u90fd \u3012104-0061"", ""Japan""]}, ""phone"": ""+81335716523"", ""display_phone"": ""+81 3-3571-6523"", ""distance"": 1900.2814763544204}, {""id"": ""ajsudaGqb7yzbZbah1grWw"", ""alias"": ""\u56de\u3057\u5bff\u53f8-\u6d3b-\u7f8e\u767b\u5229-\u897f\u6b66\u6e0b\u8c37\u5e97-\u6e0b\u8c37\u533a"", ""name"": ""Mawashi Zushi KATSUMIDORI  SEIBU Shibuya"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/98Yg1FxCvMbmc4paZEDmdA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E5%9B%9E%E3%81%97%E5%AF%BF%E5%8F%B8-%E6%B4%BB-%E7%BE%8E%E7%99%BB%E5%88%A9-%E8%A5%BF%E6%AD%A6%E6%B8%8B%E8%B0%B7%E5%BA%97-%E6%B8%8B%E8%B0%B7%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 128, ""categories"": [{""alias"": ""conveyorsushi"", ""title"": ""Conveyor Belt Sushi""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.660236, ""longitude"": 139.700514}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u5b87\u7530\u5ddd\u753a21-1"", ""address2"": ""\u30ec\u30b9\u30c8\u30e9\u30f3\u8857\u300c\u30c0\u30a4\u30cb\u30f3\u30b0 \u30d7\u30e9\u30b6\u300dA\u99288F"", ""address3"": """", ""city"": ""Shibuya"", ""zip_code"": ""150-0042"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u5b87\u7530\u5ddd\u753a21-1"", ""\u30ec\u30b9\u30c8\u30e9\u30f3\u8857\u300c\u30c0\u30a4\u30cb\u30f3\u30b0 \u30d7\u30e9\u30b6\u300dA\u99288F"", ""Shibuya, \u6771\u4eac\u90fd \u3012150-0042"", ""Japan""]}, ""phone"": ""+81357284282"", ""display_phone"": ""+81 3-5728-4282"", ""distance"": 6582.24045514577}, {""id"": ""rUcqLSIYP_mT4aLn9pPExA"", ""alias"": ""\u725b\u304b\u3064-\u3082\u3068\u6751-\u6771\u4eac\u99c5\u516b\u91cd\u6d32\u53e3\u5e97-\u4e2d\u592e\u533a-2"", ""name"": ""Gyukatsu MOTOMURA Tokyo Eki Yaesuguchi"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/ZajgpoC7Uyy00APRfj-T7w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E7%89%9B%E3%81%8B%E3%81%A4-%E3%82%82%E3%81%A8%E6%9D%91-%E6%9D%B1%E4%BA%AC%E9%A7%85%E5%85%AB%E9%87%8D%E6%B4%B2%E5%8F%A3%E5%BA%97-%E4%B8%AD%E5%A4%AE%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 124, ""categories"": [{""alias"": ""japanese"", ""title"": ""Japanese""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.681375, ""longitude"": 139.770603}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u516b\u91cd\u6d321-6-14"", ""address2"": """", ""address3"": """", ""city"": ""Ch\u016b\u014d"", ""zip_code"": ""103-0028"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u516b\u91cd\u6d321-6-14"", ""Ch\u016b\u014d, \u6771\u4eac\u90fd \u3012103-0028"", ""Japan""]}, ""phone"": ""+81332310337"", ""display_phone"": ""+81 3-3231-0337"", ""distance"": 536.8552602769231}, {""id"": ""ihd20q0rRgTFpI2NgPTXtw"", ""alias"": ""\u5929\u3077\u3089-\u65b0\u5bbf-\u3064\u306a\u516b-\u7dcf\u672c\u5e97-\u65b0\u5bbf\u533a-2"", ""name"": ""tempura tsunahachi Shinjuku So Honten"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/IO9iFhTItHWAmc2NnpGWLg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E5%A4%A9%E3%81%B7%E3%82%89-%E6%96%B0%E5%AE%BF-%E3%81%A4%E3%81%AA%E5%85%AB-%E7%B7%8F%E6%9C%AC%E5%BA%97-%E6%96%B0%E5%AE%BF%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 113, ""categories"": [{""alias"": ""tempura"", ""title"": ""Tempura""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 35.690824, ""longitude"": 139.703373}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u65b0\u5bbf3-31-8"", ""address2"": """", ""address3"": null, ""city"": ""Shinjuku"", ""zip_code"": ""160-0022"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u65b0\u5bbf3-31-8"", ""Shinjuku, \u6771\u4eac\u90fd \u3012160-0022"", ""Japan""]}, ""phone"": ""+81333521012"", ""display_phone"": ""+81 3-3352-1012"", ""distance"": 5755.046162756143}, {""id"": ""EG7lmNtAX5hnSIPSaPV6MA"", ""alias"": ""\u934b\u305e\u3046-\u65b0\u5bbf\u4e09\u4e01\u76ee\u5e97-\u65b0\u5bbf\u533a-2"", ""name"": ""\u934b\u305e\u3046 \u65b0\u5bbf\u4e09\u4e01\u76ee\u5e97"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/CG1JrBN2Pp5AhXFerl2rbw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E9%8D%8B%E3%81%9E%E3%81%86-%E6%96%B0%E5%AE%BF%E4%B8%89%E4%B8%81%E7%9B%AE%E5%BA%97-%E6%96%B0%E5%AE%BF%E5%8C%BA-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 112, ""categories"": [{""alias"": ""sukiyaki"", ""title"": ""Sukiyaki""}, {""alias"": ""hotpot"", ""title"": ""Hot Pot""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.6911287349284, ""longitude"": 139.703586147396}, ""transactions"": [], ""price"": ""\uffe5\uffe5"", ""location"": {""address1"": ""\u65b0\u5bbf3\u4e01\u76ee30-11"", ""address2"": ""\u65b0\u5bbf\u9ad8\u91ce\u7b2c2\u30d3\u30eb8F"", ""address3"": null, ""city"": ""Shinjuku"", ""zip_code"": ""160-0022"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u65b0\u5bbf3\u4e01\u76ee30-11"", ""\u65b0\u5bbf\u9ad8\u91ce\u7b2c2\u30d3\u30eb8F"", ""Shinjuku, \u6771\u4eac\u90fd \u3012160-0022"", ""Japan""]}, ""phone"": ""+81353634629"", ""display_phone"": ""+81 3-5363-4629"", ""distance"": 5739.824394368646}, {""id"": ""H9phfhlIXDIERo8A9nIZSw"", ""alias"": ""\u30cb\u30e5\u30fc\u30e8\u30fc\u30af\u30d0\u30fc-\u65b0\u5bbf\u533a"", ""name"": ""New York Bar"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/2ekDOG8YdM5MhJCeWCcoUQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E3%83%8B%E3%83%A5%E3%83%BC%E3%83%A8%E3%83%BC%E3%82%AF%E3%83%90%E3%83%BC-%E6%96%B0%E5%AE%BF%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 106, ""categories"": [{""alias"": ""lounges"", ""title"": ""Lounges""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 35.68567, ""longitude"": 139.690992}, ""transactions"": [], ""price"": ""\uffe5\uffe5\uffe5"", ""location"": {""address1"": ""\u897f\u65b0\u5bbf3-7-1"", ""address2"": ""52F"", ""address3"": """", ""city"": ""Shinjuku"", ""zip_code"": ""100-0005"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u897f\u65b0\u5bbf3-7-1"", ""52F"", ""Shinjuku, \u6771\u4eac\u90fd \u3012100-0005"", ""Japan""]}, ""phone"": ""+81353233458"", ""display_phone"": ""+81 3-5323-3458"", ""distance"": 6837.418833169155}, {""id"": ""zdA3W7oWPbF4LsNfD35yIw"", ""alias"": ""\u767d\u79cb-\u6e0b\u8c37\u533a"", ""name"": ""Hakushu"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/jzfK_9cllPfijGJG2d3Gew/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/%E7%99%BD%E7%A7%8B-%E6%B8%8B%E8%B0%B7%E5%8C%BA?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 103, ""categories"": [{""alias"": ""steak"", ""title"": ""Steakhouses""}, {""alias"": ""teppanyaki"", ""title"": ""Teppanyaki""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.6562822526991, ""longitude"": 139.700982063529}, ""transactions"": [], ""price"": ""\uffe5\uffe5\uffe5"", ""location"": {""address1"": ""\u685c\u4e18\u753a17-10"", ""address2"": ""MCD Building 1F"", ""address3"": null, ""city"": ""Shibuya"", ""zip_code"": ""150-0031"", ""country"": ""JP"", ""state"": ""13"", ""display_address"": [""\u685c\u4e18\u753a17-10"", ""MCD Building 1F"", ""Shibuya, \u6771\u4eac\u90fd \u3012150-0031"", ""Japan""]}, ""phone"": ""+81334610546"", ""display_phone"": ""+81 3-3461-0546"", ""distance"": 6740.8837811929625}], ""total"": 7000, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""￥￥"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""]) --- [Path '/businesses/[item]/price'] Instance value (""￥￥￥"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""]) --- [Path '/businesses/[item]/price'] Instance value (""￥￥￥￥"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
test_1hr5d36nmu738_getBusinesses,200,"{""businesses"": [{""id"": ""DsqRwUGc6-h27YWxGLq33Q"", ""alias"": ""ludlow-bar-and-dining-room-southbank-3"", ""name"": ""Ludlow Bar & Dining Room"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/AfggHsgb1IOS_HtqznUWRQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/ludlow-bar-and-dining-room-southbank-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 41, ""categories"": [{""alias"": ""venues"", ""title"": ""Salles et espaces \u00e9v\u00e9nementiels""}, {""alias"": ""gastropubs"", ""title"": ""Pubs gastronomiques""}, {""alias"": ""cocktailbars"", ""title"": ""Bars \u00e0 Cocktails""}], ""rating"": 3.0, ""coordinates"": {""latitude"": -37.82083, ""longitude"": 144.96383}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""6 Riverside Quay"", ""address2"": ""Building 3"", ""address3"": null, ""city"": ""Southbank"", ""zip_code"": ""3006"", ""country"": ""AU"", ""state"": ""VIC"", ""display_address"": [""6 Riverside Quay"", ""Building 3"", ""Southbank Victoria 3006"", ""Australie""]}, ""phone"": ""+61396991676"", ""display_phone"": ""+61 3 9699 1676"", ""distance"": 414.930650094728}], ""total"": 4200, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1hrbgil6hgnxz_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hux7ztmdg852_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1hvbjmajg87qr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.45871, ""latitude"": 38.300167}}}",application/json,true,none
test_1ib99f8dq4lyx_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,true,none
test_1ibebr0wyxdgi_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1if132z2hygja_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
