testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe1l0qpsjl89_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=415;latitude=38.24621;limit=9;term=cafe;location=Tokyo;categories=nightlife%2Cfabricstores%2Cmahjong;sort_by=best_match;radius=38900;locale=ja_JP;,,
test_t4yze7edqvqw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=36.21292;limit=13;term=the;categories=pianostores%2Cwatersuppliers;sort_by=best_match;radius=35835;open_at=1666355803;,,
test_1jetatsdufqcw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=762;price=2;latitude=41.82822;limit=48;sort_by=best_match;locale=nb_NO;longitude=-85.88301;,,
test_1iynb9kzglnj9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=39.634315;term=watch;location=Milan%2C+Italy;categories=transport%2Cskischools%2Cartconsultants;radius=15287;locale=en_AU;open_at=2093626021;longitude=-90.20747;,,
test_1ibebr0wyxdgi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=804;price=2%2C1%2C3%2C4;latitude=39.130074;limit=9;location=San+Francisco;attributes=reservation;locale=pt_PT;,,
test_sl65ui1h4l0l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C3%2C2;latitude=46.081818;location=NYC;categories=pachinko%2Cairlines;sort_by=rating;,,
test_1hrbgil6hgnxz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=600;categories=wigs;radius=16922;locale=pt_PT;,,
test_vevvg3ukvghf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=43;limit=6;term=open;location=Egypt;radius=21812;longitude=-114.73379;,,
test_1jyg3ahq47ol0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=429;price=2%2C1%2C3;term=exciting;sort_by=distance;,,
test_skxuwzzsclkp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=943;latitude=34.065216;limit=6;attributes=hot_and_new;categories=champagne_bars;sort_by=review_count;longitude=-107.503426;,,
test_qxl301dz2ss4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=376;limit=10;attributes=wheelchair_accessible;categories=hotelstravel%2Cgeneral_litigation%2Cscottish;open_at=1650663406;,,
test_sl3wbliybtbq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.419815;term=public;attributes=wheelchair_accessible;locale=en_AU;longitude=-98.24321;,,
test_1hr5d36nmu738_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=319;price=2%2C1;limit=1;location=Melbourne;sort_by=best_match;radius=39175;locale=fr_FR;,,
test_r1a0qr3yknjl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=444;price=1%2C4;latitude=45.628128;location=Paris;attributes=reservation%2Cwheelchair_accessible%2Cwaitlist_reservation;categories=chimneycakes%2Ccarrental;radius=38977;locale=en_AU;,,
test_r1ak8eg8gwgz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.953857;location=Paris;locale=fil_PH;longitude=-104.623856;,,
test_1h7tqx03zh4yu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.115288;limit=22;term=public;attributes=open_to_all;sort_by=distance;open_at=2057584491;,,
test_rh7s0r8mzx9v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=349;price=3;limit=40;term=open;radius=22129;open_at=1949899299;,,
test_tnyzdjvsg46x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=191;price=1;limit=25;term=cheap;sort_by=distance;radius=35977;open_at=2099561982;longitude=-91.6987;,,
test_sl6o3ffkzuqp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=85;price=1%2C4;limit=18;sort_by=rating;radius=21349;locale=es_ES;,,
test_1hb7o5ncy9203_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4;limit=13;location=Tokyo;sort_by=review_count;longitude=-113.6295;,,
test_s1jhzzffy14p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1;latitude=40.84774;limit=5;term=exciting;location=Egypt;,,
test_1ib99f8dq4lyx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=221;latitude=34.13716;limit=29;term=open;location=Dhaka%2C+Bangladesh;categories=dietitians;radius=20589;open_at=1844452201;,,
test_skyeptwb6mat_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=983;price=4%2C3%2C2%2C1;latitude=40.08443;term=open;attributes=wheelchair_accessible%2Cdeals;sort_by=review_count;locale=fr_CA;longitude=-93.44124;,,
