testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7whu513b146_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""wheiR-aIcGzazUTxxC2VTmQSso4"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1h7z8ioixdwth_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1h822ybb4vju9_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""BDgYSVgsmvbCkX8iVijvK9Cf6FE"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""DE"",
  ""pageInfo"": {
    ""totalResults"": 639574,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""_V97EZU506Do6A-s5KoPUUGn3cI"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""HNOT_feL27Y""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-01-07T12:48:39Z"",
        ""channelId"": ""UCN0kAIH-Zlacf3XwhbXSenA"",
        ""title"": ""Great White Sharks 360 Video 4K!! - Close encounter on Amazing Virtual Dive"",
        ""description"": ""For more awesome Virtual & Augmented reality, head to our website https://www.curiscope.com The Great White Shark is one of ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/HNOT_feL27Y/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/HNOT_feL27Y/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/HNOT_feL27Y/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Curiscope"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-01-07T12:48:39Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""WV4Sc19AXoUC95xWLi1Ov0LVaGk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""-I5DrF-bMuU""
      },
      ""snippet"": {
        ""publishedAt"": ""2016-06-03T07:29:27Z"",
        ""channelId"": ""UC76ZUrNB2MHoZB1BQ2Ip8Xw"",
        ""title"": ""De Staat - Get On Screen (VR 360) (official video)"",
        ""description"": ""This is a 360 VR video - watch it in Google Chrome or on your phone. 360° videos feature a pan button in the top left, and can be ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/-I5DrF-bMuU/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/-I5DrF-bMuU/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/-I5DrF-bMuU/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""DeStaatOfficial"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2016-06-03T07:29:27Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""42-AOuU5BeQDUzVWpPPQ1OUTTuk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""7OOo1mboFAA""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-08-20T06:08:38Z"",
        ""channelId"": ""UCLARDfVoiqHt-f_03fQLIUQ"",
        ""title"": ""Demuja - Should i Move On"",
        ""description"": ""Part of my new Album \""Period Of Time\"" buy the album / record: https://demuja.bandcamp.com/ Follow me here: IG: ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/7OOo1mboFAA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/7OOo1mboFAA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/7OOo1mboFAA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Demuja"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-08-20T06:08:38Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""xGtnStqiJf4_J5H88yVJ2JB7nnk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""YCDVFF6-AOs""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-08-15T13:00:05Z"",
        ""channelId"": ""UCRXiA3h1no_PFkb1JCP0yMA"",
        ""title"": ""Kendall Jenner Takes You on a 360° Tour of Her Closet | Supermodel Closets | Vogue"",
        ""description"": ""Kendall Jenner invites Vogue into her closet to take a full 360°look at her glorious wardrobe. From vintage Hermès to wild ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/YCDVFF6-AOs/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/YCDVFF6-AOs/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/YCDVFF6-AOs/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Vogue"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-08-15T13:00:05Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""AR9RxH_SYXQQepC0g5OfMiLXCQo"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""46tpvtcEShg""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-11-02T17:56:57Z"",
        ""channelId"": ""UCIxiXRZqUv9zYVM80cz6ZnA"",
        ""title"": ""Sky Shot 3D on-ride HD POV Skyline Park"",
        ""description"": ""You'll need a Nintendo 3DS, VR viewer/headset or a 3D TV/monitor to enjoy these videos. These videos also work with Google ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/46tpvtcEShg/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/46tpvtcEShg/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/46tpvtcEShg/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""CoasterForce"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-11-02T17:56:57Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hrorky3qktba_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hrpam7ivzgop_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1hux61vku3j35_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1ib5zptlps2ev_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1ib8puuq3vad5_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1if0l8175ass8_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""6W2ZN6jGJL9Tci9C8ezPwpX5fPA"",
  ""regionCode"": ""FI"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iuvfzh19wfnb_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
