testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jia2ms4lqy49_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;safeSearch=moderate;locationRadius=1000km;q=towrope;publishedAfter=2013-09-08T05%3A58%3A29Z;regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;,,
test_qhklwcj2uyci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=he%7Cchild%7Cman%7Cher+-large+-know+-know+-year;regionCode=US;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;type=video;,,
test_ure1vvd0oe3n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=NO;topicId=%2Fm%2F041xxh;videoDimension=3d;videoType=any;part=snippet;type=video;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=ES;,,
test_1h7rg82mjfrjm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=poetics;videoCaption=none;publishedAfter=2010-07-07T16%3A48%3A39Z;videoEmbeddable=true;videoType=videoTypeUnspecified;part=snippet;eventType=completed;type=video;safeSearch=strict;videoLicense=youtube;,,
test_t8cxh1gccson_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;type=video;safeSearch=none;locationRadius=667km;q=it+-day+-look+-early+-see;publishedAfter=2013-09-01T22%3A28%3A01Z;regionCode=IT;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;videoDimension=3d;location=13.753789%2C+100.501572;publishedBefore=2020-06-08T01%3A41%3A24Z;order=searchSortUnspecified;,,
test_1jidbhhkdqt7m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=128km;topicId=%2Fm%2F07bs0;part=snippet;channelType=any;location=-33.924278%2C18.424572;eventType=live;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;,,
test_vf45ocna29mc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=cervantes;publishedAfter=2011-06-03T17%3A28%3A55Z;videoCategoryId=32;videoDimension=2d;,,
test_vbshrdsodhkj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F07yv9;videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video;safeSearch=moderate;,,
test_1ib0frz9xtelv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=117km;q=geta;videoDuration=short;videoDimension=2d;location=39.904325%2C+116.405302;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=viewCount;,,
test_skkjuirr7gir_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;videoLicense=creativeCommon;locationRadius=529km;regionCode=IT;topicId=%2Fm%2F06bvp;videoDuration=videoDurationUnspecified;location=-33.301720%2C+-66.335946;publishedBefore=2019-11-26T00%3A20%3A05Z;relevanceLanguage=JA;order=viewCount;,,
