testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1fmk4p4aou1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;videoEmbeddable=any;maxResults=23;videoCategoryId=28;videoType=episode;part=snippet;eventType=none;type=video;videoSyndicated=any;videoLicense=creativeCommon;order=viewCount;,,
test_1ji7asjg8gr4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-03-17T09%3A17%3A22Z;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F0b1vjn;videoEmbeddable=true;maxResults=17;part=snippet;eventType=none;type=video;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_r1g4vr14kjll_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=as%7Cbut;videoEmbeddable=true;videoCategoryId=27;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=IT;order=rating;,,
test_1iyeyrw624q5f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;eventType=completed;type=video;safeSearch=strict;videoLicense=any;q=clotheshorse;publishedAfter=2010-08-24T19%3A09%3A08Z;regionCode=FI;topicId=%2Fm%2F098wr;videoEmbeddable=true;maxResults=11;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=DE;order=videoCount;,,
test_rh7rk1ttd3l1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=completed;type=video;locationRadius=969m;q=patron;publishedAfter=2011-10-30T06%3A46%3A22Z;videoEmbeddable=any;maxResults=8;videoCategoryId=40;videoDimension=any;location=39.925412%2C+32.834169;order=relevance;,,
test_1jew3b3oadhko_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=none;type=video;videoSyndicated=true;videoLicense=youtube;publishedAfter=2015-04-24T08%3A38%3A39Z;videoEmbeddable=true;videoCategoryId=36;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-07-02T07%3A09%3A20Z;relevanceLanguage=NO;order=searchSortUnspecified;,,
test_to7u6qrjdu0j_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;type=video;videoSyndicated=true;videoLicense=any;q=trey;topicId=%2Fm%2F01k8wb;videoEmbeddable=true;maxResults=45;videoCategoryId=19;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-02-19T03%3A47%3A25Z;relevanceLanguage=ES;order=rating;,,
test_1jei8wef7aa1v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedAfter=2010-02-07T06%3A47%3A43Z;topicId=%2Fm%2F01k8wb;videoDuration=medium;maxResults=47;videoCategoryId=27;,,
test_1je9wetk333nc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=IT;videoDuration=long;maxResults=50;videoDimension=3d;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;,,
test_s4mu4ipe91dk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;channelType=any;eventType=completed;type=video;videoSyndicated=any;topicId=%2Fm%2F09kqc;videoEmbeddable=videoEmbeddableUnspecified;maxResults=36;publishedBefore=2020-10-18T02%3A50%3A42Z;,,
test_qhkj5xa9yur5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;regionCode=JP;videoDuration=long;maxResults=21;videoCategoryId=36;videoDimension=3d;relevanceLanguage=FI;order=relevance;,,
test_u87xpjjenkfp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=high;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=any;regionCode=IT;maxResults=48;videoCategoryId=0;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-02-25T00%3A46%3A49Z;order=date;,,
