testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hux7lq5bsdwl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=29;part=contentDetails;chart=mostPopular;,,
test_ureklo2hzs69_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=27;part=liveStreamingDetails%2Cstatistics%2Csnippet;chart=mostPopular;,,
test_urxh31yxkvg7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=27;part=status%2Cid;chart=mostPopular;,,
test_vf3noaz81lpz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=pt;maxResults=28;part=recordingDetails%2CtopicDetails%2Cid;chart=chartUnspecified;,,
test_qhqlf5sbojlh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxResults=27;part=statistics%2CcontentDetails;chart=mostPopular;,,
test_t4flakkzj4v6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=28;videoCategoryId=17;part=topicDetails%2CrecordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_1iev0w30yi052_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=27;videoCategoryId=10;part=player%2Clocalizations%2Cid;chart=chartUnspecified;,,
test_1iavf957xae03_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=recordingDetails;chart=chartUnspecified;,,
test_tru3nn2j9jqt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=26;part=topicDetails%2CrecordingDetails;chart=mostPopular;,,
test_1jecq20bj3t5x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=contentDetails%2Cid;chart=mostPopular;,,
test_qhw5fhmijnec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=26;videoCategoryId=17;part=recordingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_u7zn3fwfoz05_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=26;part=contentDetails%2Cstatus;chart=chartUnspecified;,,
test_qy4dwy619jxs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=2;part=contentDetails%2CtopicDetails;chart=chartUnspecified;,,
test_1hrgi7i5v2jp5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=snippet%2Cid%2CcontentDetails%2CtopicDetails%2Cstatistics%2CliveStreamingDetails%2Clocalizations;chart=chartUnspecified;,,
test_1iuvgdgi36ddg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=20;part=recordingDetails;chart=mostPopular;,,
test_skv2qx6ecmlf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=31;part=snippet%2CrecordingDetails%2Cstatus;chart=chartUnspecified;,,
test_1jy4ymqfpjby0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=27;videoCategoryId=10;part=localizations;chart=mostPopular;,,
test_sl0m7xsgvh2o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=31;videoCategoryId=0;part=topicDetails%2Cstatus;chart=chartUnspecified;,,
test_rl7uo2pcu8h2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=33;part=recordingDetails;chart=mostPopular;,,
test_qhia3ibapauq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=32;part=contentDetails;chart=chartUnspecified;,,
test_s10kc5ztilva_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=35;part=localizations;chart=chartUnspecified;,,
test_1h7j4kydwaq7m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=41;part=contentDetails%2Cstatistics;chart=chartUnspecified;,,
test_1jeyvv1rjipnq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=34;videoCategoryId=1;part=liveStreamingDetails;chart=chartUnspecified;,,
