testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t49ibqbwhraa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=liveStreamingDetails%2CtopicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_s4p4fpnuep87_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=27;videoCategoryId=2;part=status%2CliveStreamingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_vevcfakg8dpd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=topicDetails%2Cid%2CrecordingDetails%2Cstatus%2Csnippet;chart=mostPopular;,,
test_vbk7a7f20kz9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=26;part=liveStreamingDetails;chart=chartUnspecified;,,
test_trzop4cd9mjp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=25;part=contentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rl5ms37ut16b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=21;videoCategoryId=20;part=contentDetails;chart=mostPopular;,,
test_qy4h1ays778j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=46;part=player;chart=chartUnspecified;,,
test_t4kmwvngojtx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=38;part=status%2Clocalizations%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_t4ibw9i9zrcl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=25;videoCategoryId=19;part=recordingDetails;chart=mostPopular;,,
test_1jxzduapzk02s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxResults=17;part=id;chart=chartUnspecified;,,
