testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdo3lnbou9f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630173670;shippable=true;created=1629668415;expand%5B%5D=data;limit=90;active=false;ids%5B%5D=3AlHQ5rgqT;,,
test_vbmyny6uue5y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631232492;shippable=true;created=1629794651;expand%5B%5D=data;active=false;ids%5B%5D=3HCiLVZBNJTHBKvDt4H;,,
test_r1ddhi788uhu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629984708;shippable=true;expand%5B%5D=data;,,
test_skxu2cpat0l3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631570843;created=1629818824;expand%5B%5D=data;ids%5B%5D=AQxL4Ync1stqm4YA;url=alabaster;,,
test_ure2a6d549pt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629856843;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=aJaiY3IwBESscE;url=mild-mannered;,,
test_1iv3sjqx41x69_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630523562;shippable=false;created=1629392206;expand%5B%5D=data;limit=39;,,
test_somxndhmw7dv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630290264;created=1629433276;expand%5B%5D=data;limit=52;ids%5B%5D=yhJPhi2C6tmos75Okg;url=brimming;,,
test_1hb7p04eqq5v4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630786624;shippable=true;created=1629787321;expand%5B%5D=data;url=monumental;,,
test_1h7infg35itrr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629936450;created=1629875315;expand%5B%5D=data;limit=70;ids%5B%5D=GEw14AiqJXqCYoe8HtU;url=genotypical;,,
test_qxljrepalfld_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631709552;shippable=true;created=1629464446;expand%5B%5D=data;active=true;url=derivational;,,
test_1hrs1zsez6m2e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630270860;shippable=true;created=1631126558;expand%5B%5D=data;limit=27;url=cissy;,,
test_1jyds9vzd3n8m_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632541587;shippable=false;created=1629564510;expand%5B%5D=data;limit=30;active=true;ids%5B%5D=ENFPQxTxVJ0;url=neurotic;,,
test_s12say12np6e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630279482;shippable=false;expand%5B%5D=data;limit=15;ids%5B%5D=wN3IThPnTwhmrGM;url=impish;,,
test_1iuvis3yi5hyp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632188641;shippable=false;created=1629879380;expand%5B%5D=data;ids%5B%5D=sdKAnLy4ydcW1Ui;,,
test_1hv2plbfsqqsy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630114678;shippable=true;expand%5B%5D=data;url=combinatorial;,,
test_1if0krmwp01mb_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629777848;shippable=false;created=1631586564;expand%5B%5D=data;limit=40;ids%5B%5D=e2vxiDrCz8brz;,,
