testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrghfe024njs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629880970;shippable=true;created=1630098967;expand%5B%5D=data;limit=72;active=true;ids%5B%5D=eYUManTURUyH6;,,
test_tonzooweheud_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630708632;shippable=true;created=1629579259;expand%5B%5D=data;ids%5B%5D=Gnf0ZrzX4r0Abv;url=humidify;,,
test_1hv8smwdtaasy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630020597;shippable=false;created=1630274527;expand%5B%5D=data;url=relegate;,,
test_qxqj45f93nzs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629312595;shippable=false;created=1629881374;expand%5B%5D=data;limit=8;ids%5B%5D=dIN2GpoI6OLJq;,,
test_skxuwrrofw4l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630266032;created=1629330877;expand%5B%5D=data;limit=30;active=true;url=pound;,,
test_t4qnoevbu911_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631651108;shippable=false;created=1629413391;expand%5B%5D=data;url=scrub;,,
test_t4f31nmp6m2g_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629919728;created=1629863765;expand%5B%5D=data;limit=44;url=drip;,,
test_sobv9hzqfn06_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629973922;shippable=true;created=1631092604;expand%5B%5D=data;,,
test_sksc52oqd261_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629986020;shippable=true;expand%5B%5D=data;,,
test_1hrbeyefbk486_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630175475;shippable=true;expand%5B%5D=data;url=antic;,,
test_tofnymiiq794_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629712983;shippable=false;expand%5B%5D=data;limit=55;url=skimp;,,
test_t49hjqfbfvhu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630019754;shippable=false;created=1631213398;expand%5B%5D=data;,,
test_1hrs17y3tve47_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630071423;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=FSrnWGirs42y9JuGLtq;,,
test_urrx5jhwf3g0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629888558;shippable=true;created=1628500568;expand%5B%5D=data;limit=71;active=true;,,
test_1jicrakn2t00y_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630097718;shippable=false;created=1629576459;expand%5B%5D=data;active=true;ids%5B%5D=MATCF6ZUJdSY4n;url=inspirit;,,
test_1ibkbcmdhay42_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632187427;shippable=true;created=1629443866;expand%5B%5D=data;ids%5B%5D=thRZeZ1ZdVeLnO3EE;,,
test_1ji7qrinton5e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629899557;shippable=false;expand%5B%5D=data;limit=12;ids%5B%5D=NzReG0VYGTmymUeNG70;url=card;,,
test_1ies7vr0wb03a_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630270159;shippable=true;expand%5B%5D=data;ids%5B%5D=YJNpHonAhEcilv15;,,
test_vbmz21mly7vl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629902389;shippable=true;expand%5B%5D=data;limit=23;url=polka;,,
