testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tru4fpa4z23p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629926102;created=1630428804;expand%5B%5D=data;ids%5B%5D=3FvH1ayEGRhO;url=strategically;,,
test_1ibes4d2fma7p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628922624;created=1629497847;expand%5B%5D=data;ids%5B%5D=VtrHLJIlhRuo8HkJcGIZ;url=officiously;,,
test_qdysjhod1gdy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629999593;created=1629333839;expand%5B%5D=data;active=true;,,
test_somv8mg6xpgw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630308086;created=1629721117;expand%5B%5D=data;ids%5B%5D=NX7fDQP6Fn9ReVo9LUe;url=worthily;,,
test_1jyllzck7ynoj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629109094;created=1630684529;expand%5B%5D=data;url=rapturously;,,
test_qxqkzw3u2cl5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628830156;created=1630080008;expand%5B%5D=data;limit=46;active=true;url=unprecedentedly;,,
test_1iukeif0gi3q9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629516829;created=1630260792;expand%5B%5D=data;limit=88;ids%5B%5D=FajwupmQODsTx22Pca;url=fiercely;,,
test_r1cuurldualz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628859720;created=1630224618;expand%5B%5D=data;limit=85;ids%5B%5D=L89ATPeLV2Y;url=logarithmically;,,
test_1iyq2c5lzsyn8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629011740;created=1629345086;expand%5B%5D=data;limit=24;active=true;ids%5B%5D=CwsB5Fdb7ujBewlhl;,,
test_1jy2p6cbutkrn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629229716;created=1630704898;expand%5B%5D=data;limit=51;active=true;,,
