testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1zjr04pfy2c_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628760530;expand%5B%5D=data;limit=73;ids%5B%5D=ytnU9fdlsl6hvA89ykoD;url=skinny-dip;,,
test_1ji4i8d60zvqa_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628439976;limit=27;ids%5B%5D=iRfN9rrvLzHyG;,,
test_1jeyvh10g2jxh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629119606;expand%5B%5D=data;url=miscreate;,,
test_vb6v4di9xzxy_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628240502;expand%5B%5D=data;ids%5B%5D=feXePOTaKegdBVja;url=calcine;,,
test_rl2bw9a71642_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628335309;ids%5B%5D=KrzauGRZgYw9wgQ;,,
test_s1boa0eng3tv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628337813;expand%5B%5D=data;ids%5B%5D=yniK628udoxTct4s;url=hamstring;,,
test_ureka3rj8svq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629036043;expand%5B%5D=data;active=true;url=seel;,,
test_s103kmf73xv4_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630244712;ids%5B%5D=kIVBazOOzD8unwzXtt;url=illustrate;,,
test_s0uzm5h00yn9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632432774;ids%5B%5D=HRk4fkBKqc14YE;url=bedamn;,,
test_us06zqsr5icz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628470190;expand%5B%5D=data;limit=86;ids%5B%5D=TUfFeillv9xm7wGt;url=lounge;,,
