testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7u8gk9w1h0h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630036088;shippable=true;created=1629908864;expand%5B%5D=data;limit=76;ids%5B%5D=EPDIdgZcKwXJOIizvKE1;url=forcibly;,,
test_u8aobdzyxh0j_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629977269;shippable=false;created=1630088385;expand%5B%5D=data;active=true;ids%5B%5D=INmXB4hz0mVSgt84AC20;,,
test_1hrben4avlir5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630452877;shippable=false;created=1629368842;expand%5B%5D=data;limit=8;active=true;ids%5B%5D=5e50xNRnbI;,,
test_to7bgu41momu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630439916;created=1629402135;expand%5B%5D=data;limit=12;active=true;,,
test_1ji1nqbj0tjcp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631421784;shippable=false;created=1629631390;expand%5B%5D=data;limit=82;ids%5B%5D=tXixk8Fp8EsEblyPm7;url=conversely;,,
test_1ib5yuwsi7o6r_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629871561;created=1631599690;expand%5B%5D=data;active=false;ids%5B%5D=yAEx9IsqvcJiyZgHf;,,
test_1hre7ieetrjhh_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631319185;shippable=true;created=1629773125;expand%5B%5D=data;ids%5B%5D=UC44BNKgIpMRu;url=closely;,,
test_1iepgkbihvcc0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632141776;shippable=true;created=1629540359;expand%5B%5D=data;limit=10;ids%5B%5D=z714ddxcAeqmkL5Oks9H;url=incognito;,,
test_1iaxos3pgxnas_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629370785;created=1629350908;expand%5B%5D=data;limit=8;active=false;ids%5B%5D=FfwvHGxceHbjKfoHOvW;,,
test_1jeo8qu8xqw6a_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632153545;created=1629735862;expand%5B%5D=data;limit=65;,,
