testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jydb20fl03le_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629955615;shippable=true;created=1629751018;expand%5B%5D=data;limit=69;ids%5B%5D=DcN8RBqst8bwtT;url=gerrymander;,,
test_1jylki51d984i_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629861902;created=1629937675;expand%5B%5D=data;limit=47;ids%5B%5D=h4qTrdaOPVV;,,
test_s0uigkgt6a7p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629891876;shippable=false;created=1630132966;expand%5B%5D=data;url=channel-surf;,,
test_1ies73ouokkti_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630700109;created=1629657170;expand%5B%5D=data;ids%5B%5D=dLcMfq0ZLXoxg;,,
test_qdw0p8ns8uas_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631876101;shippable=false;created=1629768383;expand%5B%5D=data;limit=44;active=true;ids%5B%5D=yl9iHGsu1O5K;,,
test_1iev1a4554cpu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629718700;shippable=false;created=1632244581;expand%5B%5D=data;limit=86;url=quieten;,,
test_1ib3op7uojy9j_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630101059;shippable=true;created=1631527615;expand%5B%5D=data;limit=73;ids%5B%5D=7sJUXDtYpMxc;url=thunder;,,
test_tofmh6qs390k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632418219;shippable=false;created=1629452583;expand%5B%5D=data;active=true;,,
test_1iyn8xugpy3xf_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629846706;created=1630039155;expand%5B%5D=data;active=true;url=neighbour;,,
test_1jefh4minqgrn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630402158;shippable=false;created=1629584911;expand%5B%5D=data;limit=97;active=false;ids%5B%5D=M7lOUQfHwn1euq;url=rewire;,,
test_sl668h64i7ub_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630954840;created=1629739864;expand%5B%5D=data;ids%5B%5D=2vJuZXA1uRA6Jl;,,
test_r1l5pz49f337_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631628637;shippable=false;created=1629514690;expand%5B%5D=data;active=false;ids%5B%5D=nYY07zNy0bxN4lfvMFb;url=tittup;,,
test_qhhs8m2pjf51_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632455224;shippable=true;created=1629541095;expand%5B%5D=data;limit=11;active=false;ids%5B%5D=cyiobxZmjb;,,
test_1hblib6s7vx2v_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630967608;shippable=true;created=1629623025;expand%5B%5D=data;limit=14;active=false;url=lyric;,,
test_s1h6ky0yovg0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632681281;shippable=true;created=1629326983;expand%5B%5D=data;limit=20;active=true;ids%5B%5D=91HHTSDny7EmUkKI5q;,,
test_uvhfhdjg43e9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632327374;created=1629749092;expand%5B%5D=data;active=true;,,
test_qdqipbk8hp2w_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631302611;created=1629521364;expand%5B%5D=data;limit=57;ids%5B%5D=gyKRvM3UHU;,,
