testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevb8yzvjw4l_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629477196;created=1629600982;expand%5B%5D=data;active=false;,,
test_1jy891kdmlu0p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630795737;created=1629610459;expand%5B%5D=data;,,
test_vf3ncqmbho38_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630343914;shippable=false;created=1629765857;expand%5B%5D=data;url=instantiation;,,
test_tnz05i63pem1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630240999;shippable=true;created=1630227313;expand%5B%5D=data;limit=29;,,
test_1h85bhgh9sx9h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630038129;created=1631794307;expand%5B%5D=data;active=false;ids%5B%5D=Q23a9l5IBA;url=eyra;,,
test_1ib6h6qpljhh5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631623132;shippable=true;created=1629383926;expand%5B%5D=data;ids%5B%5D=dbU5xOWjdOKZIGZxIQi;url=locust;,,
test_us30pm99skdz_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629026320;created=1629791835;expand%5B%5D=data;,,
test_1huxo1rqqafz8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629966571;shippable=true;created=1630536274;expand%5B%5D=data;active=false;,,
test_1jy87v95rt3dw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629429374;created=1629760689;expand%5B%5D=data;limit=42;active=true;ids%5B%5D=c2ICIgaw7UoPCYs;,,
test_1jym351jiy985_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629772369;shippable=true;created=1630229068;expand%5B%5D=data;active=true;ids%5B%5D=hI8xrtiBeCI;,,
