testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h82105sms8kh_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1h82kvk2mcrxf_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1h85arv0s42es_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""r6UtyXPi6FMPExRCrkbskp0Ol-E"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 157,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""b7dBOdCI0YoENmSFQ8QvMZ7aiNg"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""fbqHK8i-HdA""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-10-29T09:00:14Z"",
        ""channelId"": ""UCTtEhdlWz5erVK734-Gn0VQ"",
        ""title"": ""Markus Eder's The Ultimate Run - The Most Insane Ski Run Ever Imagined"",
        ""description"": ""Watch the exclusive behind the scenes on Red Bull TV 👉 https://www.redbull.com/int-en/episodes/the-ultimate-run-s1-e2\n\n“Sometimes my mind goes kind of crazy about skiing and I ask myself, what if...?” - Markus Eder\n\nWhat if you could link every powder turn, every rail, every cliff drop, every comp run and every kicker nailed into one ultimate run? Well, Markus Eder did just that in ‘The Ultimate Run’!\n\nThis is Markus’ Opus Magnum, a medley of face shots, massive tricks and even bigger drops, which was documented by Innsbruck based production company Legs of Steel over the past two years.\n\nMarkus has been visualizing the ultimate run since 2015. It may look like a simple undertaking in the final editbut for arguably the most versatile skier on the planet, it meant taking his skill levels in every form and style of contemporary freeskiing to the next level.\n\n“All aspects of freeskiing have fascinated me since the beginning”, states Markus.\n\nThe Ultimate Run kicks off on the lofty extremities of Zermatt as Markus drops into a sheer expanse of powder, before shredding his way through glacial blocks the size of buses, jumping off ice cliffs and then slips into the belly of the glacier, only to reappear above his home resort of Klausberg. Carving fields of fresh powder he joins a session with his buddies at his local snowpark, before boosting back off into the backcountry for some more face shots. The firecrackers keep on popping as he enters the snow covered architecture of Taufer castle and a mining museum. As the sun sets over the mountains Markus slides out onto the valley floor, six years of dream skiing condensed into ten minutes of pure joy and adrenaline. \n\nThis edit took over 90 days to film, entirely in the Alps in Markus’ home region. “The Ultimate Run is Markus’ dream project,” says Tobi Reindl from Legs of Steel, “and it also became one of the biggest and most thrilling projects we have done so far.”\n\nWith the first snow falling in the Alps, ‘The Ultimate Run’ is a must watch for all winter sports enthusiasts. It will reignite the passion for winter in even the most laid back snow fans for the coming season.\n\nClick play in the video above and find the answer to the question, “what if?”...\n\nFind out more about The Ultimate Run: www.redbull.com/ultimaterun\n___\nExperience the world of Red Bull Snow like you have never seen it before. With the best snow action sports clips on YouTube and original series,  from skiing to snowboarding, prepare for your \""stoke factor\"" to be at an all time high.\n\nSubscribe to Red Bull Snow on Youtube: https://win.gs/SubToRedBullSnow\n\nGet the FREE Red Bull TV apps for all your devices:  https://go.onelink.me/351027264/35a30660\n\nRed Bull Snow on Facebook: https://www.facebook.com/RedBullSnow/\n\nRed Bull Snow on Instagram: https://www.instagram.com/redbullsnow"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/fbqHK8i-HdA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/fbqHK8i-HdA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/fbqHK8i-HdA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/fbqHK8i-HdA/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/fbqHK8i-HdA/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Red Bull Snow"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-10-29T09:00:14Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""EbofoN79o2ydz73dQNrVdXfehSs"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""2Gw4K7oqK08""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-05-11T15:35:24Z"",
        ""channelId"": ""UCqhnX4jA0A5paNd1v-zEysw"",
        ""title"": ""GoPro: Top 10 Animal Encounters"",
        ""description"": ""Hey all you cool cats and kittens, we're taking a look at our Top 10 animal encounters. Did your favorite make the cut?\n\nShot 100% on GoPro: https://bit.ly/3fDtFuN\nGet stoked and subscribe: http://goo.gl/HgVXpQ\n\nFeatured videos:\n10. Great White Shark Encounter - https://youtu.be/LfckFEO_72I\n9. Owl Dance Off - https://youtu.be/SILvPVVAhBo\n8. Squirrel Fail - https://youtu.be/uK7vfMdQNxc\n7. Snow Leopard Meets MAX - https://youtu.be/3SMSUBgZPjQ\n6. Lion Mouth Cam - https://youtu.be/8_T5oSUP-Kc\n5. Surfing with Dolphins - https://youtu.be/P_UpdaGv2bU\n4. Orca vs Paddleboard - https://youtu.be/Vaq4pHxM5P4\n3. Gorilla Tickling at the GRACE Center - https://youtu.be/uFDPLyAWpVg\n2. Enchanting Scuba Dive with 1 Million Fish - https://youtu.be/poF-_lqwG3E\n1. Lion Hug - https://youtu.be/ZRd3lrukxu8\n\n00:00 Intro\n00:16 #10 - Great White Shark Encounter\n00:55 #9 - Owl Dance Off\n01:11 #8 - Squirrel Fail\n01:31 #7 - Snow Leopard Meets MAX\n01:57 #6 - Lion Mouth Cam\n02:27 #5 - Surfing with Dolphins\n02:53 #4 - Orca vs. Paddle Board\n03:15 #3 - Gorilla Tickling\n03:48 #2 - Scuba Dive with 1 Million Fish\n04:15 #1 - Lion Hug\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n#GoPro"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/2Gw4K7oqK08/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/2Gw4K7oqK08/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/2Gw4K7oqK08/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/2Gw4K7oqK08/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/2Gw4K7oqK08/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""GoPro"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2020-05-11T15:35:24Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""aVmly4SeIZoxLP2Z3CtX9tmSTgY"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""vr0qNXmkUJ8""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-09-14T19:44:35Z"",
        ""channelId"": ""UCqhnX4jA0A5paNd1v-zEysw"",
        ""title"": ""GoPro HERO6: This Is the Moment in 4K"",
        ""description"": ""Live the moment. Capture the moment. Share the moment. HERO6 is here, and the moment is now. #GoPro #GoProHERO6\n\nShot 100% on GoPro – https://goo.gl/Umakhk\n\nFeatured Characters:\nSki/Snowboard - Chris Benchetler, Travis Rice, Torstein Horgmo\n\nKayak - Aniol & Gerd Serrasolses\n\nSurf - Felicity Palmateer, Tatiana Weston-Webb, Kai Lenny, Anthony Walsh, Mikala Jones, Marlon Gerber\n\nFreedive - Ashleigh Baird, Camila Jaber, Ocean Ramsey\n\nMoto - Ronnie Renner\n\nCongo - Baby Lulingu\n\nBali - Gloria Atanmo, Chris Rogers\n\nAustralia - Brinkley Davies & Little Bunji\n\nUSA - Rory Kramer\n\n\nGet more from each moment with breakout stories coming in October!\n\nSubscribe now for updates: http://goo.gl/HgVXpQ\n\nMusic\nODESZA\n\""A Moment Apart\""\nLink to buy: https://odesza.lnk.to/ama-gopro \n\n\nSpecial Thanks:\nGorilla Rehabilitation and Conservation (GRACE) Center - http://gracegorillas.org\nSpaceport America - https://spaceportamerica.com\nIndies Trader Marine Adventures - https://www.indiestrader.com/\nAndy Casagrande\nJohnny Lo\nSam Evans\nGoran Kugal\nSo Ueyama\nAbysse\nDiveR\nAqualung\nCressi\nFilm In Iceland http://www.filminiceland.com\nESRA - The Experimental Sounding Rocket Association: http://www.soundingrocket.org\n\nComment below on your favorite part!\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n\nWARNING: Do not attempt. Professional driver, closed course."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/vr0qNXmkUJ8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/vr0qNXmkUJ8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/vr0qNXmkUJ8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/vr0qNXmkUJ8/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/vr0qNXmkUJ8/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""GoPro"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-09-14T19:44:35Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""cZ0egEXFzBOkpYIbkyd-BYAGgo0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""wTcNtgA6gHs""
      },
      ""snippet"": {
        ""publishedAt"": ""2014-09-29T09:57:27Z"",
        ""channelId"": ""UCqhnX4jA0A5paNd1v-zEysw"",
        ""title"": ""GoPro HERO4: The Adventure of Life in 4K"",
        ""description"": ""All around the world GoPro users are capturing incredible experiences, from the heart-stopping to the heartfelt. Into the caldron of an active volcano, the neon streets of Japan, a refuge for wild mustangs, scaling an iceberg, the world’s biggest dance party, or a whale rescue mission, GoPros have documented every moment. See how GoPro’s new line of our most advanced cameras ever allow you to beautifully and authentically capture and share the experiences that bring purpose, adventure, and joy to your life.\n \nShot 100% on the new GoPro HERO4 camera from http://GoPro.com.\n#GoPro  \n\nThe HERO4 features ultra high resolution quality of 4K at 30 frames per second + high frames rates at 1080p120. Incredible low light capabilities, including our new nightlapse setting. 2X the high fidelity sound. Faster processing. Protune settings that unlock manual control of many of your GoPro’s features, and so much more. Learn more and be inspired by the most advanced GoPro cameras yet: http://GoPro.com\n\nIt’s your life. BE A HERO. \n\nMUSIC\n\""Run Boy Run\"" performed by Woodkid\nCourtesy of Interscope Records under license from Universal Music Enterprises \n\nFEATURED CHARACTERS \n\nTOMORROWLAND (Boom, Belgium)\nErin Edenholm\nJoanna Piotrowska\nSteve Aoki\nKrewella - Jahan Yousaf and Jasmine Yousaf\nDimitri Vegas\nLike Mike\n\nLAVA LAKE (Ambrym Island, Vanuatu)\nGeoff Mackley\nBrad Ambrose\n\nICEBERG CLIMB (Ilulissat, Greenland)\nKlemen Premrl\nAljaz Anderle\nThierry Dubois\n\nWILD MUSTANGS (Wells, Nevada)\nClay Nannini\n\nJAPAN STREETS (Tokyo, Japan)\nAkira Nakai\nShinichi Moroboshi\nNanami Tsukamoto\n\nORCA RESCUE (Whangarei, New Zealand)\nDr. Ingrid Visser\nTerry Hardie\nDian and her two baby orca\n\n\nSPECIAL THANKS\nTomorrowland (http://www.tomorrowland.com)\nMichael Dujardin\nVanuatu Heli (http://www.vanuatuhelicopters.com)\nAndy Martin\nBlack Diamond (http://www.blackdiamondequipment.com)\nMadeline Pickens (http://mustangmonument.com) (http://savingamericasmustangs.org)\nOrca Research Trust (http://orcaresearch.org)\nAndy Casagrande (http://www.abc4explore.com/)\nSteve Hathaway\nLily Kozman"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/wTcNtgA6gHs/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/wTcNtgA6gHs/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/wTcNtgA6gHs/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/wTcNtgA6gHs/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/wTcNtgA6gHs/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""GoPro"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2014-09-29T09:57:27Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hb862o5tdyr8_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1hbljvj3zpqw3_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hr5e9i89edlu_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""UBAOiXjvY0CZ7Ub9tJDO9bUtsU8"",
  ""regionCode"": ""US"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hux8dmtvvlmh_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib0wxdni75up_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1ien692lcpans_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iut85kx5906x_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""l9skBSXu1HCZS8ilV8bGu6sbF8k"",
  ""regionCode"": ""IT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
