testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4fld1rt3bdx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;videoType=movie;part=snippet;type=video;locationRadius=275mi;publishedAfter=2013-02-20T10%3A08%3A36Z;topicId=%2Fm%2F07c1v;videoDuration=long;videoEmbeddable=true;videoCategoryId=10;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-04-13T11%3A38%3A05Z;,,
test_rlap60br2lwh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;videoDefinition=any;type=video;locationRadius=792km;regionCode=IT;topicId=%2Fm%2F0glt670;videoEmbeddable=true;location=39.904325%2C+116.405302;relevanceLanguage=IT;,,
test_qxw669cyblgj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;videoDefinition=any;type=video;safeSearch=strict;videoLicense=any;locationRadius=657km;publishedAfter=2011-11-17T13%3A30%3A40Z;regionCode=US;videoDuration=videoDurationUnspecified;videoCategoryId=36;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2017-10-20T07%3A41%3A30Z;relevanceLanguage=DE;,,
test_r17srt35xdfd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;videoType=movie;part=snippet;type=video;safeSearch=strict;locationRadius=508mi;topicId=%2Fm%2F0g293;videoDuration=any;location=13.753789%2C+100.501572;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=FI;order=videoCount;,,
test_qdy9fx1zhve9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=live;type=video;videoLicense=any;locationRadius=108km;publishedAfter=2010-11-25T18%3A41%3A35Z;regionCode=ES;topicId=%2Fm%2F01k8wb;videoCategoryId=39;location=39.925412%2C+32.834169;publishedBefore=2016-07-16T00%3A39%3A56Z;relevanceLanguage=JA;,,
test_1hrj9wndf2u79_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=any;videoDefinition=standard;eventType=live;type=video;locationRadius=503km;q=broad-leafed;regionCode=US;topicId=%2Fm%2F02mscn;videoEmbeddable=any;videoCategoryId=10;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_qxzdj9k34qb6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=606m;q=use%7CI;publishedAfter=2011-02-21T08%3A42%3A19Z;regionCode=FR;videoDimension=any;location=-37.812746%2C144.961832;relevanceLanguage=DE;order=viewCount;,,
test_vbshrbvb8ew4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=true;safeSearch=moderate;locationRadius=105ft;publishedAfter=2012-11-28T16%3A26%3A55Z;regionCode=IT;topicId=%2Fm%2F022dc6;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-12-09T04%3A21%3A31Z;relevanceLanguage=ES;,,
test_1iextrdurc46t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=any;locationRadius=600km;publishedAfter=2011-10-26T14%3A40%3A59Z;videoDuration=long;videoEmbeddable=any;videoCategoryId=36;location=39.925412%2C+32.834169;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-08-07T22%3A14%3A31Z;relevanceLanguage=PT;order=rating;,,
test_rl5mgez3wcwx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=upcoming;type=video;safeSearch=strict;videoLicense=creativeCommon;locationRadius=658ft;regionCode=IT;topicId=%2Fm%2F06j6l;videoEmbeddable=any;videoDimension=3d;location=23.999919%2C+90.418527;publishedBefore=2020-02-22T03%3A13%3A12Z;relevanceLanguage=NO;,,
