testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibhko5kuu1iu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=402ft;q=squinch;regionCode=FI;topicId=%2Fm%2F0bzvm2;videoDuration=long;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-09-23T23%3A01%3A07Z;relevanceLanguage=IT;order=title;,,
test_u7zljf3qy2xx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=358km;topicId=%2Fm%2F04q1x3q;videoDimension=3d;location=39.925412%2C+32.834169;relevanceLanguage=EN;,,
test_t4tfrmpsj60n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;eventType=completed;type=video;locationRadius=603km;topicId=%2Fm%2F07bxq;videoEmbeddable=any;videoDimension=2d;location=13.753789%2C+100.501572;publishedBefore=2020-05-11T05%3A45%3A16Z;relevanceLanguage=IT;order=rating;,,
test_1iyc86fhvq2i8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=186m;q=an;topicId=%2Fm%2F03tmr;videoDuration=long;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_rhovteznu0ja_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;locationRadius=602ft;q=etymologise;publishedAfter=2011-04-22T12%3A35%3A24Z;topicId=%2Fm%2F0b1vjn;videoEmbeddable=any;videoDimension=any;location=23.999919%2C+90.418527;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-12-11T13%3A54%3A44Z;relevanceLanguage=EN;,,
test_1iv3t941zo86c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;safeSearch=strict;videoLicense=any;locationRadius=134ft;publishedAfter=2015-04-25T09%3A36%3A45Z;videoDuration=videoDurationUnspecified;videoCategoryId=1;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2018-08-08T08%3A04%3A31Z;relevanceLanguage=EN;,,
test_1jeffhrt2afcg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=986m;topicId=%2Fm%2F022dc6;videoDuration=long;location=-37.812746%2C144.961832;publishedBefore=2016-04-09T07%3A31%3A18Z;relevanceLanguage=NO;,,
test_rlananftykhg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=624km;q=work+-see;regionCode=ES;topicId=%2Fm%2F02mscn;videoDuration=any;videoEmbeddable=any;videoCategoryId=0;location=37.42307%2C-122.08427;order=viewCount;,,
test_1jew0z6xwyuk6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=967m;q=fate;publishedAfter=2013-07-19T05%3A04%3A09Z;regionCode=PT;topicId=%2Fm%2F041xxh;videoDuration=any;videoDimension=2d;location=-33.301720%2C+-66.335946;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-08-20T15%3A34%3A44Z;relevanceLanguage=FI;,,
test_qhq1xice24vp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=772m;videoDimension=2d;location=23.999919%2C+90.418527;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2017-01-27T22%3A50%3A09Z;,,
test_1jxzxc030ha2f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=600mi;regionCode=PT;topicId=%2Fm%2F09s1f;videoDuration=any;videoEmbeddable=any;videoCategoryId=25;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2022-01-12T23%3A05%3A31Z;,,
