testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4mbf3hz7s53_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=94;currency=myr;percent_off=82;id=Yuk2snq4w6;,
test_1ibjtcj2dj0x0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=81;id=JjUohN3Mrh;,
test_ureklm3qziw2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=80;id=XQg3ynfRTnIvWr;,
test_1jecmy39mv1ph_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unmindful;currency=jpy;percent_off=24;id=NLr1O4d3xu;,
test_qhkj66s42vqt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mwk;amount_off=39;,
test_to52sw0kj4v8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=83;id=hwa1gbs2KLkN35z;,
test_uvgxmkx1xjdy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=zippy;currency=bmd;percent_off=75;id=eaVYfIvByzzCrB;,
test_s1jyfotpm8fq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=78;id=YG2TloNcmVmA;,
test_sl8z6gbmp276_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=77;id=jh64PjqDlbMA9u;,
test_sof4n84m25wm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=raped;currency=bgn;percent_off=81;id=AH1w3R1bpRy;,
test_rl8drnc8fuqs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=widowed;currency=mzn;percent_off=22;id=RS5T8a3Cxoy;,
test_1h7x05rfd2c6u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=tax-exempt;currency=fjd;id=O4sUwh9oZNJdb;amount_off=62;,
test_urp686ap89ps_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=kgs;id=b9aHyqBnvxlklnUZ;amount_off=59;,
test_rhtzdx4mpz6p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=zmw;percent_off=74;id=npnSx1nFHdBnOG7NA;,
test_u7wtd4betjco_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=aud;percent_off=79;id=cSK6gVZVwp9BDtsWwQg1;,
test_s50ooht9gpit_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=pkr;amount_off=34;,
test_qdvha22igtwm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=uyu;id=2eAHLVAIm5Fa;amount_off=39;,
