testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib38pughvcja_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=myr;percent_off=28;,
test_1hrrja98pydt2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=doubtfully;currency=gyd;percent_off=32;id=Dp2VYQxYBzpBnRrNWx;,
test_rh7rmwgiv2us_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=25;id=CP2FDdBbrPsi;,
test_r1l5eir2wm5t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=benevolently;currency=kes;percent_off=29;id=F8Pi174GwJ;,
test_1h82kvxw22at5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=sinusoidally;currency=tjs;percent_off=25;,
test_1jxzfsby62r8l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=waist-deep;currency=nok;percent_off=25;,
test_1if1331d8cyev_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=8;currency=fkp;percent_off=24;id=5cadfbjc2f5WDvs6C;,
test_vf1elmi307xy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=3;name=sneakingly;currency=gyd;percent_off=28;,
test_vbeoihz2h2lg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=9;name=instantly;currency=bgn;percent_off=22;id=h1mG5gg10Wst;,
test_qxqluhh6mpup_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=profoundly;percent_off=21;,
test_toddew2uvxgz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=unrestrainedly;currency=htg;percent_off=28;id=M3xtkLI3Pt;,
test_rh506aop70hk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=breast-high;currency=ils;percent_off=28;id=ATp3cMbv2mK3Z;,
test_1k1uitxfyxjqp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=approximately;percent_off=27;,
test_r1l66femb6eo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=complexly;currency=awg;percent_off=30;,
test_1ibkd8dgpu2qq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=buxomly;currency=inr;percent_off=26;,
