testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl2b6u6k99gx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=64;id=ZW48MlTGNTK;,
test_1ji4zgiy01u7k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=warmly;currency=lak;percent_off=25;id=9MLkpNHC8OXjcz6Kf;,
test_qdw0b1nw3td0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=bsd;amount_off=39;,
test_1ib3ph84l6ule_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=skywards;currency=pab;percent_off=24;id=2BdB1eXztM;,
test_t4swczx3jx41_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=dottily;currency=lsl;percent_off=33;,
test_qy26evvhhfec_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=19;,
test_rl53qttbbtd2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=musingly;currency=cve;percent_off=31;,
test_1ib8qn4fwq7g9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=so-so;currency=mur;percent_off=30;id=MASuicGZRam5afFE4;,
test_1iukwfu1anepk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=prominently;currency=gmd;amount_off=38;,
test_trz5a02vv1o1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=barbarously;currency=usd;percent_off=26;,
test_1iey9czn3c20h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=deplorably;currency=pen;percent_off=30;id=UCse4hfQJSsbS3ZvYFAe;,
test_sof4kt9na1k4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=20;,
test_trwfdwm510s3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=wst;id=C5uhOKUQ0jZk8xdie9KX;amount_off=40;,
test_1ieybb75oky7s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=amd;id=zQg38gp2wxn;amount_off=40;,
test_1jetb81d3l7qd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=34;,
test_sl3xhdexgape_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=36;,
test_1hvbkv46aim3p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=stupendously;currency=lsl;percent_off=27;id=khf90ID1x0TiwWrY;,
test_uve4ofvc2uyh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=chf;id=U9mhOOrzes3DK;amount_off=42;,
test_t86ufxw1zi3n_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=victoriously;currency=xcd;percent_off=34;,
test_s0xsk0o62wxg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=30;,
test_1hv2rxrwhjrci_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=amd;id=Hgg4Pupg9tA9Rlwsz;amount_off=42;,
test_1ib99qp540lly_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=sos;id=X8ZFfTZZFZFvnDt;amount_off=24;,
test_rl7xuwaia240_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=awg;id=jnmIJyeyqcxleIqZVS;amount_off=24;,
test_r1fm5zz0y7hg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=enthusiastically;currency=uyu;percent_off=70;id=9OBQlaMmCE;,
test_vbngj6m3wgo2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=huf;id=Sl0MEwmZtp3qNAZqNu;amount_off=38;,
test_tog5w1uwt73k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=brutally;percent_off=29;,
test_qxnudw3jxtfd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=69;,
test_u7zo9p59j0oi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=69;,
test_s4pkq5ac3oma_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=quizzically;percent_off=29;,
test_rhb0vl1givl2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=soberly;currency=sbd;amount_off=13;,
test_1hruu8ag3lp2t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=obtusely;currency=gip;id=tzp1yxtqUqBD;amount_off=25;,
test_s0x8d3ogvdwx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=some;percent_off=24;,
test_1iv73f71lqxyb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=inorganically;currency=mro;id=bVisjKHRgezN41Rx;amount_off=24;,
test_rhg2ydlr69fb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=p.a.;currency=gnf;id=8sJcQLHdZlgFLC3rr7s;amount_off=24;,
test_t8f78xjqytsx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=24;percent_off=37;,
test_t4hvwvrc3ewi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=adroitly;currency=bzd;percent_off=16;id=YfmoePLuIWsS64FlyMWC;,
test_rhllc7v95xyw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=aback;currency=xcd;percent_off=24;,
test_vf46268xpwza_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=60;id=TNqKchjpyOmgzTWQUOD;,
test_toidsat3bdra_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=nok;amount_off=35;,
test_qxl306xqy6at_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=1;currency=zar;id=g1MXjFhRSmPKRFqYHTlp;amount_off=16;,
test_ubu5hi6r8orn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=qar;percent_off=66;id=pHT2tfhLl6Hz1VYz;,
test_vbeotypkemw6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=ebulliently;percent_off=23;,
test_qxoafs9fiz4z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=39;,
test_rkwtwq0vpen5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=26;percent_off=26;,
test_soel5n1ysrxh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=php;percent_off=62;id=M96gzcfy8GXFNntLBD;,
test_ts4pjgrzbp6h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=baby-wise;currency=mmk;id=zT5MIrCNAdiwECeYx9;amount_off=27;,
test_qy1nb7a7smrb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=thb;percent_off=63;id=yPUw5AoO3ldPCN1xZJhJ;,
test_1ji7seg4hbvi1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=rub;amount_off=24;,
test_s101p5kdkllu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=40;percent_off=22;,
test_1iuw090o07uqs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=67;,
