testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8f5b3hk9smv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=hrk;percent_off=29;id=vQy5E4cMKlUuNRt;,
test_1hrmiu66ekvoi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=22;,
test_1iuw0mvv5m545_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=numbly;currency=xcd;percent_off=25;id=yaFpckjwnB4BS;,
test_1hrm0lcgd1d87_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=immoderately;currency=pyg;percent_off=25;id=IUVMqy1lB0zYtKLlwg;,
test_1ib5zn8x5ezw5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=frighteningly;percent_off=34;,
test_uruoxmst3dpz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=gyd;id=m2fWXfvFGbSZXaC;amount_off=11;,
test_1iupy28msq986_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;percent_off=8;id=kaB3uTH5Af6;,
test_qecnc9paocvr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=roguishly;percent_off=22;id=iZRXdWirtiMWqtAdF5;,
test_1h85cnnsgpb1s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=trustfully;percent_off=37;,
test_s0xamt7kp2k8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=discourteously;currency=top;amount_off=12;,
test_1jy5hcb74lru8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=bsd;id=B0F8A1DBHjyrsVDBh;amount_off=23;,
test_qxqlud6cvmt2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=13;currency=qar;percent_off=26;,
test_rhitk64ybckl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=ttd;percent_off=29;,
test_qxiag6wukc3c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=dictatorially;percent_off=25;,
test_s4v5imyhcfhe_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=shp;id=3kU17OhkqqMLX;amount_off=22;,
