testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fusv0dinoh_PostCoupons,200,"{
  ""id"": ""iSzjn72ZeWTmIr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065773,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 9,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85bjz851esx_PostCoupons,200,"{
  ""id"": ""XM8ZjKxr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065778,
  ""currency"": ""kzt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 12.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrri4hqc4dh3_PostCoupons,200,"{
  ""id"": ""zcDgP1Bq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065784,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib6hklyemvz8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yO68C8dMVYBv20?t=1685065789"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibhkqvuiya1v_PostCoupons,200,"{
  ""id"": ""iUk18tD3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065795,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""pinecone"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ien7i4gpdb1x_PostCoupons,200,"{
  ""id"": ""FA9hVXck"",
  ""object"": ""coupon"",
  ""amount_off"": 23,
  ""created"": 1685065801,
  ""currency"": ""ngn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iev01k24nrqo_PostCoupons,200,"{
  ""id"": ""U9OahmGrNF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065806,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""compilation"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunncyw6f78i_PostCoupons,200,"{
  ""id"": ""LsCf9GOK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065812,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 2.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv3sha45w1gm_PostCoupons,200,"{
  ""id"": ""6xYugHNFuEend"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685065818,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lithophyte"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9dkzybrejl_PostCoupons,200,"{
  ""id"": ""t5xsqWePLpVS0WMEa"",
  ""object"": ""coupon"",
  ""amount_off"": 12,
  ""created"": 1685065823,
  ""currency"": ""brl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9v4lo9w4ma_PostCoupons,200,"{
  ""id"": ""WXSt4GS8P92U"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1685065829,
  ""currency"": ""kgs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
