testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oq0etfsjtu_PostCoupons,200,"{
  ""id"": ""3MBIqlak"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070675,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {},
  ""name"": ""barbarously"",
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qyoun2ws4m_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0kyGXIsuFMohcQ?t=1685070681"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrghczjqvuwj_PostCoupons,200,"{
  ""id"": ""eAmUvAXkLjP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070686,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj8qoca66nk_PostCoupons,200,"{
  ""id"": ""d3lHfKVO3YRe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070692,
  ""currency"": ""dkk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""pianissimo"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh37e039oaf_PostCoupons,200,"{
  ""id"": ""os270OF8XFDHK0YvZM28"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070697,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv11hihuzhpd_PostCoupons,200,"{
  ""id"": ""JOXoFxcO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070704,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fanatically"",
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc88ynga8fq_PostCoupons,200,"{
  ""id"": ""bZEqY1TsV56G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070710,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyeyun6bls1g_PostCoupons,200,"{
  ""id"": ""IlMxKOJp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070715,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""indiscriminately"",
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iynst6rcky7l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bxD5r80u4qeG04?t=1685070721"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyntlh9860dh_PostCoupons,200,"{
  ""id"": ""hHWmRwsu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070727,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""intermediately"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jecoi7q28wv6_PostCoupons,200,"{
  ""id"": ""r1iwTEly"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070732,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""broad-mindedly"",
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeir5k0azq7a_PostCoupons,200,"{
  ""id"": ""guOla1CY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070738,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jett31l16b1e_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5McbpmlALQ58ed?t=1685070743"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jewk2drwg4zd_PostCoupons,200,"{
  ""id"": ""O9voqX76"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070749,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyaikiuo8cvs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qMwTCgu5DMr9Y9?t=1685070754"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jydrfb0fygdf_PostCoupons,200,"{
  ""id"": ""2sV7pEQgRzpzGT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070760,
  ""currency"": ""mro"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""distractedly"",
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyiu7uwxreqp_PostCoupons,200,"{
  ""id"": ""ziNmIqb5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070766,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1ugyi78mkwz_PostCoupons,200,"{
  ""id"": ""LIrYQuu7vMc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070771,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""intricately"",
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k22cmit76fxw_PostCoupons,200,"{
  ""id"": ""cIR0rkOLmLdt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070777,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""prestissimo"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhsww9slklyp_PostCoupons,200,"{
  ""id"": ""pTtTKDJU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070783,
  ""currency"": ""bsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""rather"",
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxobj4xwctv4_PostCoupons,200,"{
  ""id"": ""zKejoE0K"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070789,
  ""currency"": ""mro"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxyutoespd89_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ungOoXqk2Ncgl1?t=1685070795"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qxyxvc57tvtw_PostCoupons,200,"{
  ""id"": ""F7O6Dbvr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070800,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""aback"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1a2m5yv2zaw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_d4lD1CmxRDbhQz?t=1685070806"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_r1id5v6yqo1g_PostCoupons,200,"{
  ""id"": ""UNNtAJ6oPK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070811,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rh7qe6e8wrw1_PostCoupons,200,"{
  ""id"": ""Ut0GBb6dn4MVqO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685070817,
  ""currency"": ""jpy"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
