testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h821uwbxjk2p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_TjmunIfyDpqXzs?t=1687006459"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbaer9y66cs8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Yfw50sM6DN01ct?t=1687006465"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5dk2c1gi8y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LpYWcTHmYVByHA?t=1687006471"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrjqo990741k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6P4kUONbdbVrlM?t=1687006476"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrp9fwpgetkj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_73XGAj5S7kdn8M?t=1687006482"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxmfyojo4z6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AM5R1ofY9cOTAP?t=1687006488"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib3psk7hum3q_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_q54PvVb1C8Vsky?t=1687006493"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib8pxncgqd6a_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_W50EvwWL5WsSKN?t=1687006499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc0st85a0yp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VWQoBK8VekHjSd?t=1687006505"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibkc4go2f3hf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CUddbDgE4hlaqz?t=1687006510"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
